source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2943_00_2942_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2942-Y5-R2FR-vertical-generator-origin-gauge-symmetry-or-A-mu-closure-demotion-under-AX1090.md,delta_epsilon S_GK;A_mu origin not derived;Validation overall: `True`,2942 exact Ward obstruction and handoff,True,True,,2943,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:46:34.396836+00:00
SRC2943_01_2942_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2942_NEXT_TARGET.csv,NEXT2942_0_2943,selected 2943 objective,True,True,,2943,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:46:34.396836+00:00
SRC2943_02_2942_gauge,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2942_GAUGE_SYMMETRY_WARD_GATE.csv,WARD2942_0_pure_gauge_requirement;WARD2942_4_verdict,pure gauge obstruction,True,True,,2943,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:46:34.396836+00:00
SRC2943_03_2942_bounds,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2942_QLOC_FINITE_BOUND_HANDOFF.csv,QB2942_0_bulk_source;QB2942_5_denominator,finite q_loc bound handoff,True,True,,2943,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:46:34.396836+00:00
SRC2943_04_2942_demotion,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2942_SGK_CLOSURE_DEMOTION_LEDGER.csv,DEM2942_0_SGK_status;DEM2942_1_q_loc_status,closure demotion policy,True,True,,2943,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:46:34.396836+00:00
SRC2943_05_2942_contract,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2942_A_MU_PARENT_ADOPTION_CONTRACT.csv,CON2942_0_parent_chart;CON2942_6_projector_boundary,A_mu adoption contract,True,True,,2943,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:46:34.396836+00:00
SRC2943_06_2465_variation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2465_VARIATION_AUDIT.csv,VAR2465_5_integrability;VAR2465_6_not_theorem,A-equation integrability warning,True,True,,2943,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:46:34.396836+00:00
SRC2943_07_2465_source,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2465_SOURCE_CURRENT_DESCENT.csv,SRC2465_1_vertical_generator;SRC2465_6_candidate_route,source-current descent blockers,True,True,,2943,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:46:34.396836+00:00
SRC2943_08_2465_boundary,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2465_BOUNDARY_AUDIT.csv,BND2465_0_A_boundary;BND2465_4_distributional_source,boundary and jump-condition blockers,True,True,,2943,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:46:34.396836+00:00
SRC2943_09_ward_owner,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Ward_source_owner_identity_CONTRACT.csv,C0_on_shell_total_Ward;C4_constant_universal_coupling,source owner Ward contract,True,True,,2943,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:46:34.396836+00:00
SRC2943_10_ward_universality,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,SC2_Ward_conservation_on_matter_shell;SC7_no_time_range_radial_species_drift,Hilbert current universality contract,True,True,,2943,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:46:34.396836+00:00
SRC2943_11_euler_chain,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EULER_WARD_CHAIN_TEST.csv,EW538_1_Noether_current;EW538_4_PiM_Hilbert_identification,Euler-Ward route status,True,True,,2943,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:46:34.396836+00:00
