timestamp_utc,branch_id,valid_for_claim,row_id,quantity,role,required_input,current_status,observable_arenas,ready_for_scoring,claim_allowed
2026-06-20T12:11:41.548861+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FAG2058_0_C_R_profile,C_R(r)=ln(T^2S),finite radial-cell strain profile,"profile formula, units, source path, gauge/readout convention",MISSING_PROFILE_OR_ZERO_THEOREM,PPN;orbital;clock;local_GR,False,False
2026-06-20T12:11:41.548865+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FAG2058_1_qR_PiR,q_R^PPN or Pi_R,massless 1/r reciprocal hair,q_R profile or Pi_R boundary flux plus N_sphere/Z_R/r_s convention,MISSING_QR_OR_PIR_VALUE,PPN;Cassini;Shapiro,False,False
2026-06-20T12:11:41.548868+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FAG2058_2_ZR_Nsphere,Z_R_infty;N_sphere,omega_W owner for finite kinetic branch,parent coefficient/theorem-zero and boundary normalization,MISSING_Z_R_INFTY_OR_N_SPHERE,PPN;R10;orbital,False,False
2026-06-20T12:11:41.548873+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FAG2058_3_MR2,M_R^2,screened/massive branch range,local Hessian or sourced screening scale ell_R,MISSING_M_R2_OR_ELL_R,R10;PPN;orbital,False,False
2026-06-20T12:11:41.548876+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FAG2058_4_source_balance,S_R[source],time-radial source anisotropy,source-balance theorem or finite source row,MISSING_SOURCE_BALANCE,Newton;WEP;orbital,False,False
2026-06-20T12:11:41.548879+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FAG2058_5_boundary_tail,B_R;Pi_R;Q_R,boundary no-charge or finite flux,"boundary class, orientation, reference subtraction, no-cancellation policy",MISSING_BOUNDARY_ZERO_OR_FLUX,PPN;clock;orbital,False,False
2026-06-20T12:11:41.548882+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FAG2058_6_same_frame_mass,r_s=2GM_obs/c^2,same-frame source mass for observed metric,mass/readout calibration from same coframe,MISSING_SAME_FRAME_SOURCE_MASS,PPN;Newton,False,False
2026-06-20T12:11:41.548885+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FAG2058_7_tail_budget,delta_tail/gauge/readout/source,absolute residual vector budget,component bounds or theorem-zero certificates,MISSING_ABSOLUTE_TAIL_BUDGET,all_local_arenas,False,False
2026-06-20T12:11:41.548887+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FAG2058_8_tau_kernels,tau_PPN;tau_R10;tau_clock;tau_orbital,arena projections,source-backed kernels and units,MISSING_ARENA_PROJECTIONS,PPN;R10;clock;orbital,False,False
2026-06-20T12:11:41.548891+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FAG2058_9_q_loc_profile,epsilon_GK_q_loc,Gamma/Khat local response leak,metric-response identity or bounded profile,MISSING_Q_LOC_PROFILE_OR_ZERO,local_GR;PPN;clock,False,False
