run_id,input_id,input_type,has_missing_marker,selected,score_ready,runner_status,claim_allowed,valid_for_claim,timestamp_utc
RUN2669_LXB2669_0_target,LXB2669_0_target,branch_audit,False,False,False,REJECTED_PARENT_LX_BRANCH_NOT_DERIVED,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_LXB2669_1_absent_quotient,LXB2669_1_absent_quotient,branch_audit,True,False,False,REJECTED_PARENT_LX_BRANCH_NOT_DERIVED,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_LXB2669_2_vertical_constraint,LXB2669_2_vertical_constraint,branch_audit,True,False,False,REJECTED_PARENT_LX_BRANCH_NOT_DERIVED,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_LXB2669_3_scalar_sourcefree,LXB2669_3_scalar_sourcefree,branch_audit,False,False,False,REJECTED_PARENT_LX_BRANCH_NOT_DERIVED,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_LXB2669_4_scalar_sourced,LXB2669_4_scalar_sourced,branch_audit,False,False,False,REJECTED_PARENT_LX_BRANCH_NOT_DERIVED,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_LXB2669_5_edge_boundary,LXB2669_5_edge_boundary,branch_audit,True,False,False,REJECTED_PARENT_LX_BRANCH_NOT_DERIVED,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_LXB2669_6_nonlocal_kernel,LXB2669_6_nonlocal_kernel,branch_audit,True,False,False,REJECTED_PARENT_LX_BRANCH_NOT_DERIVED,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_LXB2669_7_countermodel,LXB2669_7_countermodel,branch_audit,False,False,False,REJECTED_PARENT_LX_BRANCH_NOT_DERIVED,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_LXB2669_8_verdict,LXB2669_8_verdict,branch_audit,True,False,False,REJECTED_PARENT_LX_BRANCH_NOT_DERIVED,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_SEL2669_0_branch_id,SEL2669_0_branch_id,selector_template,True,False,False,REJECTED_BRANCH_SELECTOR_INPUTS_MISSING,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_SEL2669_1_absent_quotient_certificate,SEL2669_1_absent_quotient_certificate,selector_template,True,False,False,REJECTED_BRANCH_SELECTOR_INPUTS_MISSING,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_SEL2669_2_vertical_constraint_certificate,SEL2669_2_vertical_constraint_certificate,selector_template,True,False,False,REJECTED_BRANCH_SELECTOR_INPUTS_MISSING,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_SEL2669_3_scalar_operator_pack,SEL2669_3_scalar_operator_pack,selector_template,True,False,False,REJECTED_BRANCH_SELECTOR_INPUTS_MISSING,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_SEL2669_4_sourced_alpha_pack,SEL2669_4_sourced_alpha_pack,selector_template,True,False,False,REJECTED_BRANCH_SELECTOR_INPUTS_MISSING,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_SEL2669_5_edge_pack,SEL2669_5_edge_pack,selector_template,True,False,False,REJECTED_BRANCH_SELECTOR_INPUTS_MISSING,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_SEL2669_6_nonlocal_kernel_pack,SEL2669_6_nonlocal_kernel_pack,selector_template,True,False,False,REJECTED_BRANCH_SELECTOR_INPUTS_MISSING,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_SEL2669_7_exclusion_matrix,SEL2669_7_exclusion_matrix,selector_template,True,False,False,REJECTED_BRANCH_SELECTOR_INPUTS_MISSING,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_OBND2669_0_omega_X_integral_bound,OBND2669_0_omega_X_integral_bound,omega_bound_interface,True,False,False,REJECTED_OMEGA_BOUND_INPUTS_MISSING,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_OBND2669_1_surface_pair,OBND2669_1_surface_pair,omega_bound_interface,True,False,False,REJECTED_OMEGA_BOUND_INPUTS_MISSING,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_OBND2669_2_tau_action,OBND2669_2_tau_action,omega_bound_interface,True,False,False,REJECTED_OMEGA_BOUND_INPUTS_MISSING,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_OBND2669_3_boundary_exactness_or_bound,OBND2669_3_boundary_exactness_or_bound,omega_bound_interface,True,False,False,REJECTED_OMEGA_BOUND_INPUTS_MISSING,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_OBND2669_4_units_normalization,OBND2669_4_units_normalization,omega_bound_interface,True,False,False,REJECTED_OMEGA_BOUND_INPUTS_MISSING,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_OBND2669_5_absolute_envelope,OBND2669_5_absolute_envelope,omega_bound_interface,True,False,False,REJECTED_OMEGA_BOUND_INPUTS_MISSING,False,False,2026-06-23T05:02:52.249399+00:00
RUN2669_OBND2669_6_Htau_feed,OBND2669_6_Htau_feed,omega_bound_interface,True,False,False,REJECTED_OMEGA_BOUND_INPUTS_MISSING,False,False,2026-06-23T05:02:52.249399+00:00
