checkpoint,check_id,passed,detail,valid_for_claim
4692,VAL4692_0_sources_exist,True,all source-register paths exist,False
4692,VAL4692_1_needles_found,True,all source-register needles found,False
4692,VAL4692_2_mhref_definition,True,denominator definition present,False
4692,VAL4692_3_pim_commutator,True,projector/commutator theorem present,False
4692,VAL4692_4_mlower_input,True,M_lower input row present,False
4692,VAL4692_5_qbar_bound,True,QbarXH absolute bound present,False
4692,VAL4692_6_product_update,True,I_X^ST and alpha updates present,False
4692,VAL4692_7_next_numerator,True,next numerator target selected,False
4692,VAL4692_8_claim_row_exists,True,claims register contains L-534,False
4692,VAL4692_9_formal_doc,True,formal doc exists with marker,False
4692,VAL4692_10_post_doc,True,post checkpoint exists with marker,False
4692,VAL4692_11_spine_marker,True,spine marker written,False
4692,VAL4692_12_packet_marker,True,packet marker written,False
4692,VAL4692_csv_P8_Y5_R2FR_4692_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4692_SOURCE_REGISTER.csv parses with 18 rows,False
4692,VAL4692_csv_P8_Y5_R2FR_4692_MHREF_DENOMINATOR_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4692_MHREF_DENOMINATOR_THEOREM.csv parses with 4 rows,False
4692,VAL4692_csv_P8_Y5_R2FR_4692_PIM_PROJECTOR_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4692_PIM_PROJECTOR_THEOREM.csv parses with 3 rows,False
4692,VAL4692_csv_P8_Y5_R2FR_4692_MHREF_DENOMINATOR_INPUT_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4692_MHREF_DENOMINATOR_INPUT_ROWS.csv parses with 3 rows,False
4692,VAL4692_csv_P8_Y5_R2FR_4692_PIM_PROJECTOR_INPUT_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4692_PIM_PROJECTOR_INPUT_ROWS.csv parses with 3 rows,False
4692,VAL4692_csv_P8_Y5_R2FR_4692_QBARXH_FIRST_FILL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4692_QBARXH_FIRST_FILL_ROWS.csv parses with 4 rows,False
4692,VAL4692_csv_P8_Y5_R2FR_4692_IXST_PRODUCT_UPDATE_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4692_IXST_PRODUCT_UPDATE_ROWS.csv parses with 2 rows,False
4692,VAL4692_csv_P8_Y5_R2FR_4692_CLAIM_BLOCKERS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4692_CLAIM_BLOCKERS.csv parses with 4 rows,False
4692,VAL4692_csv_P8_Y5_R2FR_4692_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4692_SURVIVOR_UPDATE.csv parses with 5 rows,False
4692,VAL4692_csv_P8_Y5_R2FR_4692_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4692_CONTROL_ROWS.csv parses with 4 rows,False
4692,VAL4692_csv_P8_Y5_R2FR_4692_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4692_DECISION.csv parses with 1 rows,False
4692,VAL4692_csv_P8_Y5_R2FR_4692_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4692_STATUS.csv parses with 1 rows,False
4692,VAL4692_csv_P8_Y5_R2FR_4692_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4692_NEXT_TARGET.csv parses with 1 rows,False
4692,VAL4692_13_no_claim_rows_true,True,generated rows keep valid_for_claim false,False
4692,VAL4692_14_pycache_absent,True,scripts __pycache__ absent,False
4692,VAL4692_OVERALL,True,PASS,False
