row_id,route_type,route,source_path,equation_ref,notes,a_gamma_action,target_field_equation_coefficient,timestamp_utc,source_signed,units_signed,same_branch_signed,no_cancellation_guard,Gamma_G_m2,Pi_Gamma_00_m2,Pi_Gamma_trace_m2,radius_m,GM_m3_s2,fractional_acceleration_tolerance,matter_separately_conserved_signed,Gamma_G_local_constant_signed,metric_response_or_exchange_signed
RUN4844_0_literal_action_factor_two_detected,action_normalization,literal core MTS Gamma action normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,core action lines 116 and 131; claimed field equation line 165,a_Gamma=2 from -L_LambdaKappa but target coefficient is one,2.0,1.0,2026-07-09T19:20:37+00:00,true,true,true,true,,,,,,,,,
RUN4844_1_corrected_action_candidate_pass,action_normalization,corrected Gamma action coefficient candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,S_Gamma=-(1/kappa) int sqrt(-g) Gamma_G,candidate correction only; no core document changed,1.0,1.0,2026-07-09T19:20:37+00:00,true,true,true,true,,,,,,,,,
RUN4844_2_live_trace_source_missing,trace_reversed_source,live Gamma metric-response trace source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,Gamma variation metric-dependence red flag,Gamma_G and Pi_Gamma profile values are not yet supplied,1.0,,2026-07-09T19:20:37+00:00,true,true,true,true,,,,,,,,,
RUN4844_3_trace_response_smoke_pass,trace_reversed_source,trace-response arithmetic smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\34-weak-field-projection-derivation.md,trace-reversed Einstein source,nonclaim units/arithmetic smoke,1.0,,2026-07-09T19:20:37+00:00,true,true,true,true,2.0e-52,2.0e-53,3.0e-53,,,,,,
RUN4844_4_constant_profile_smoke_pass,constant_spherical_profile,constant spherical Gamma profile arithmetic smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\34-weak-field-projection-derivation.md,TRN4844_4_Poisson; TRN4844_5_profile,rounded synthetic values; not a physical MTS prediction row,1.0,,2026-07-09T19:20:37+00:00,true,true,true,true,1.0e-52,0.0,0.0,1.0e11,1.0e20,,,,
RUN4844_5_local_threshold_smoke_pass,local_sigma_threshold,local acceleration comparator threshold smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4719-Y5-R2FR-local-linearized-GR-limit-and-Poisson-equation-residual-bound.md,|Sigma_Gamma|<=3 tau GM/(c^2 r^3),comparator only; cannot be inverted into parent Gamma coefficient,,,2026-07-09T19:20:37+00:00,true,true,true,true,,,,1.0e11,1.0e20,1.0e-10,,,
RUN4844_6_Bianchi_constant_Gamma_pass,bianchi_gate,locally constant Gamma with separately conserved matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\10-core-consistency-repair.md,nabla X=0 when partial Gamma=0,constant local vacuum branch,,,2026-07-09T19:20:37+00:00,true,true,true,true,,,,,,,true,true,false
RUN4844_7_Bianchi_variable_external_blocked,bianchi_gate,variable external Gamma without response/exchange,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\10-core-consistency-repair.md,Bianchi exchange-current requirement,control must block variable Gamma if no dynamic response or matter exchange is signed,,,2026-07-09T19:20:37+00:00,true,true,true,true,,,,,,,true,false,false
RUN4844_8_forbidden_ignore_factor_two,action_normalization,forbidden normalization shortcut,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,literal action mismatch,IGNORE_FACTOR_TWO is forbidden,,,2026-07-09T19:20:37+00:00,true,true,true,true,,,,,,,,,
RUN4844_9_forbidden_raw_E00,trace_reversed_source,forbidden raw E00 projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4719-Y5-R2FR-local-linearized-GR-limit-and-Poisson-equation-residual-bound.md,raw E00 map,RAW_E00_WITHOUT_TRACE_REVERSE is forbidden for a generic residual,,,2026-07-09T19:20:37+00:00,true,true,true,true,,,,,,,,,
RUN4844_10_forbidden_variable_Gamma_no_exchange,bianchi_gate,forbidden variable Gamma declaration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\10-core-consistency-repair.md,exchange-current requirement,VARIABLE_EXTERNAL_GAMMA_NO_EXCHANGE is forbidden,,,2026-07-09T19:20:37+00:00,true,true,true,true,,,,,,,,,
RUN4844_11_forbidden_bound_as_source,local_sigma_threshold,forbidden comparator inversion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4719-Y5-R2FR-local-linearized-GR-limit-and-Poisson-equation-residual-bound.md,Sigma_Gamma threshold,BOUND_AS_SOURCE cannot define Gamma_G or Pi_Gamma,,,2026-07-09T19:20:37+00:00,true,true,true,true,,,,,,,,,
