check_id,result,detail,generated_utc
VAL1459_0_sources,PASS,all cited source paths exist,2026-06-16T09:03:19.912464+00:00
VAL1459_1_templates_refused,PASS,all quarantine templates refused by dry-run validator,2026-06-16T09:03:19.912479+00:00
VAL1459_2_live_paths_untouched,PASS,critical live official/source/material/Cparent files remain absent,2026-06-16T09:03:19.912483+00:00
VAL1459_3_live_dryrun_refused,PASS,dry-run performs no live copies,2026-06-16T09:03:19.912485+00:00
VAL1459_4_vector_blocked,PASS,all source-pack promotion vector components remain blocked,2026-06-16T09:03:19.912488+00:00
VAL1459_5_placeholders_block,PASS,placeholder/provenance audit remains nonclaim,2026-06-16T09:03:19.912490+00:00
VAL1459_6_parser_safe,PASS,parser refuses live claim/tau/Cparent enablement,2026-06-16T09:03:19.912493+00:00
VAL1459_7_gates_safe,PASS,only refusal-proved gate passes; claim gates remain false,2026-06-16T09:03:19.912495+00:00
VAL1459_8_signing_refuses,PASS,parent signing decision refuses promotion,2026-06-16T09:03:19.912498+00:00
VAL1459_9_generated_csv_parse,PASS,all generated 1459 CSVs parse cleanly,2026-06-16T09:03:19.912500+00:00
VAL1459_10_branch_copies,PASS,nonclaim branch copies written,2026-06-16T09:03:19.912503+00:00
VAL1459_11_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T09:03:19.912505+00:00
VAL1459_12_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T09:03:19.912507+00:00
VAL1459_13_overall,PASS,1459 proves quarantine templates cannot promote to live source-pack imports,2026-06-16T09:03:19.912510+00:00
