source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2939_00_2938_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2938-Y5-R2FR-Htau-worldtube-source-measure-ellJ-reference-lock-or-Qbar-tau-first-value-under-AX1090.md,NEXT2938_0_2939;theta_MTS;Q_tau^MTS;Validation overall: `True`,2938 handoff to parent Noether extraction,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_01_2938_theorem,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_HTAU_WORLDTUBE_SOURCE_MEASURE_THEOREM_ATTEMPT.csv,HWS2938_1_theta_Qtau;HWS2938_6_verdict,Htau/source-measure theorem attempt,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_02_2938_identity,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_SOURCE_MEASURE_RESIDUAL_IDENTITY.csv,SMRI2938_0_master;SMRI2938_1_R_thetaQ,source-measure residual identity,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_03_2938_obstructions,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_SOURCE_MEASURE_GLUE_OBSTRUCTION_LEDGER.csv,OBS2938_0_theta_Qtau;OBS2938_1_integrability,2938 obstruction ledger,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_04_2938_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_NEXT_TARGET.csv,NEXT2938_0_2939,machine-readable 2939 target,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_05_2938_validation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2938_VALIDATION.csv,VAL2938_OVERALL;True,2938 validation,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_06_1008_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,PVA1008_0_parent_action;PVA1008_6_verdict,parent theta/Qtau extraction runner,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_07_1009_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,PCS1009_9_total_parent_contract;SVR1009_6_total_parent_switch_unsigned,current-chain action sector contract,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_08_2923_checklist,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2923_HCORE_QTAU_COEFFICIENT_CHECKLIST.csv,HC2923_0_parent_action_block;HC2923_3_theta_Qtau,Hamiltonian/Q_tau coefficient checklist,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_09_2668_proof,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_LX_THETA_OMEGA_OWNER_2668_OWNER_PROOF_AUDIT.csv,LTO2668_1_absent_quotient;LTO2668_4_theta_charge,L_X/Theta/omega owner proof audit,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
