row_id,source_key,source_path,exists,needle,needle_found,source_role,valid_for_claim
SRC2791_00_2790_next,2790_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2790_NEXT_TARGET.csv,True,NEXT2790_0_2791,True,current handoff into WEP range owner,False
SRC2791_01_2790_validation,2790_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2790_VALIDATION.csv,True,VAL2790_OVERALL,True,2790 validation baseline,False
SRC2791_02_2790_kernel,2790_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2790_SOURCE_PROFILE_KERNEL_DERIVATION_LEDGER.csv,True,K2790_2_long_range_limit,True,R2FR source profile kernel and long-range limit,False
SRC2791_03_2790_profile,2790_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2790_SOURCE_PROFILE_WEIGHTING_GRID_NONCLAIM.csv,True,PROFILE2790_lambda_over_RE_1,True,R2FR source profile grid,False
SRC2791_04_2790_readout,2790_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2790_MICROSCOPE_READOUT_IMPORT_GATE.csv,True,RIG2790_0_CMSM_arrays,True,R2FR MICROSCOPE readout import gate,False
SRC2791_05_2788_chain_rule,2788_chain_rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2788_DD_CHAIN_RULE_MAP_CONTRACT.csv,True,DCR2788_2_pullback,True,parent-to-DD pullback still missing,False
SRC2791_06_1085_range,1085_range,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1085_RANGE_OWNER_THEOREM_ATTEMPT.csv,True,ROW1085_4_verdict,True,R10 range owner precedent,False
SRC2791_07_1085_thresholds,1085_thresholds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1085_LONG_RANGE_THRESHOLD_TABLE.csv,True,LRT1085_lambda_over_RE_10,True,R10 long-range threshold table,False
SRC2791_08_1085_influence,1085_influence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1085_PROFILE_INFLUENCE_READOUT.csv,True,INF1085_lambda_over_RE_1,True,R10 profile influence ledger,False
SRC2791_09_1085_schema,1085_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1085_RANGE_ACQUISITION_SCHEMA.csv,True,RAS1085_0_parent_operator,True,R10 range acquisition schema,False
SRC2791_10_1086_next,1086_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1086_NEXT_TARGET.csv,True,NEXT1086_0_1087,True,R10 next derivation route,False
SRC2791_11_local_bounds,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,MICROSCOPE WEP bound row,False
