source_id,path,exists,role,valid_for_claim
SRC3402_00_3401_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3401-Y5-R2FR-kappav-second-order-beta-ledger-under-AX1090.md,True,v_second_order_source_square_source,False
SRC3402_01_3401_eta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3401_ETA_V_EXPONENTIAL_READOUT_DERIVATION.csv,True,v_second_order_source_square_source,False
SRC3402_02_3401_square,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3401_SOURCE_AB_SQUARE_LAW.csv,True,v_second_order_source_square_source,False
SRC3402_03_3401_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3401_KAPPAV_COMPONENT_LEDGER.csv,True,v_second_order_source_square_source,False
SRC3402_04_3400_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3400_PARENT_SIGNATURE_CLAUSES.csv,True,v_second_order_source_square_source,False
SRC3402_05_source_calibrated_eh_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CALIBRATED_EH_PROOF_STACK.csv,True,v_second_order_source_square_source,False
SRC3402_06_source_calibrated_eh_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CALIBRATED_EH_DECISION.csv,True,v_second_order_source_square_source,False
SRC3402_07_eh_premise_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_EH_1512_PREMISE_SIGNING_AUDIT.csv,True,v_second_order_source_square_source,False
SRC3402_08_1585_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1585-Y5-EH-source-normalized-parent-action-owner-or-beta-residual-ledger.md,True,v_second_order_source_square_source,False
SRC3402_09_1561_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1561-Y5-minimal-parent-weak-field-action-ansatz-and-Euler-Ward-PPN-gate.md,True,v_second_order_source_square_source,False
SRC3402_10_delta_beta_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DELTA_BETA_SOURCE_DERIVATION.csv,True,v_second_order_source_square_source,False
