chain_id,claim_piece,required_statement,current_status,closing_condition,effect_if_closed,valid_for_claim,generated_utc
CRE1160_0_Cperp_object,Cperp parent object,"C_perp is a source-backed local C-sector residual form with declared degree, domain, pullback, and variation rule.",MISSING_PARENT_CPERP_FORM,"source path gives C_perp, form degree, local branch, and relation to the topological/projector sector",relative complex can be instantiated,false,2026-06-15T00:18:10.975967+00:00
CRE1160_1_relative_complex,relative differential and boundary map,"d_rel, boundary pullback i^*, and relative pair convention are defined for the same local branch.",MISSING_DREL_OPERATOR,"source path defines (Omega_C^k(U),Omega_C^{k-1}(S),d_rel) and allowed boundary class","closedness/exactness become meaningful, not slogans",false,2026-06-15T00:18:10.975967+00:00
CRE1160_2_closedness,relative closedness,"d_rel C_perp=0 in the local branch, including source, support, and boundary terms.",NOT_PROVED,parent variational identity or Bianchi/Noether identity proves closedness with no omitted source tail,relative Poincare/cohomology test can be applied,false,2026-06-15T00:18:10.975967+00:00
CRE1160_3_relative_cohomology,trivial relative class,"[C_perp]=0 in H_rel^k(U,S;C-sector), or the harmonic coefficient is separately zero/bounded.",HREL_CLASS_NOT_ZEROED,local topology/branch selector proves H_rel^k trivial for this sector or supplies h_C coefficients,C_perp may be written as d_rel B_C up to bounded residuals,false,2026-06-15T00:18:10.975967+00:00
CRE1160_4_primitive_existence,B_C primitive,there exists a sourced B_C with C_perp=d_rel B_C and declared units/norms.,PRIMITIVE_NOT_CONSTRUCTED,explicit primitive or constructive homotopy operator with source path and norms,edge-bound law can use norm_bC; zero route can test B_C boundary silence,false,2026-06-15T00:18:10.975967+00:00
CRE1160_5_boundary_decomposition,boundary decomposition,B_C|S=d_S b_C+h_C+r_C with h_C/r_C zero or source-bounded.,DECOMPOSITION_NOT_SOURCED,"relative Hodge/cohomology decomposition, surface norm convention, h_C/r_C rows",turns edge leakage into computable terms,false,2026-06-15T00:18:10.975967+00:00
CRE1160_6_local_branch_selector,local trivial versus FLRW active branch,parent law selects trivial/relative-exact local compact class without killing active cosmological branch by hand.,BRANCH_SELECTOR_UNSIGNED,domain/branch functional separates local compact exact class from FLRW homogeneous memory class,allows local silence without global/cosmology cheating,false,2026-06-15T00:18:10.975967+00:00
CRE1160_7_presymplectic_null,q-null consequence,"exact/trivial Cperp plus boundary silence implies Omega(v_X,delta)=0 and v_X in ker(Dq).",CONDITIONAL_ONLY,CRE1160_0 through CRE1160_6 plus 1159 boundary-zero clauses all close,can feed the c_g zero theorem route,false,2026-06-15T00:18:10.975967+00:00
CRE1160_8_matter_descent_link,matter/no-shadow link,"even with Cperp exactness, ordinary matter must factor through quotient/public frame so A_g(Xhat) is not allowed.",NOT_DERIVED_CURRENT_CORPUS,single-public-metric or quotient-matter functor theorem in same local branch,converts q-null geometry into c_g=0 instead of only boundary silence,false,2026-06-15T00:18:10.975967+00:00
CRE1160_9_verdict,Cperp relative exactness for current MTS,CRE1160_0 through CRE1160_8 all parent-signed.,CPERP_RELATIVE_EXACTNESS_NOT_DERIVED,"C_perp form, d_rel complex, closedness, H_rel triviality, B_C primitive, boundary decomposition, branch selector, and matter link",only then can local q-null/c_g zero route be reopened as theorem rather than closure,false,2026-06-15T00:18:10.975967+00:00
