timestamp_utc,branch_id,row_id,source_key,source_path,exists,required,needles,needles_found,missing_needles,source_role,valid_for_claim
2026-06-21T18:37:04.601814+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_00_2343_doc,2343_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2343-Y5-R2FR-NoSourceOnlySpeciesSlot-and-same-frame-GM-descent-or-sourceGM-bound.md,true,true,NSS2343_3_source_blind_functor;DEC2343_3_next,true,,2343 selected the parent source-blind functor/current-owner route,false
2026-06-21T18:37:04.602143+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_01_2343_validation,2343_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2343_VALIDATION.csv,true,true,VAL2343_OVERALL;PASS,true,,2343 validation,false
2026-06-21T18:37:04.602449+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_02_2343_next,2343_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2343_NEXT_TARGET.csv,true,true,NEXT2343_0;parent grammar/current owner,true,,machine-readable 2344 target,false
2026-06-21T18:37:04.602759+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_03_2329_doc,2329_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2329-Y5-R2FR-parent-action-source-blind-functor-signature.md,true,true,source-only species weight;not an admissible parent-action argument,true,,2329 conditional source-blind signature narrative,false
2026-06-21T18:37:04.603065+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_04_2329_signature,2329_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2329_SOURCE_BLIND_FUNCTOR_SIGNATURE.csv,true,true,SBF2329_1_source_blind_functor;SBF2329_4_hilbert_before_readout,true,,source-blind functor signature rows,false
2026-06-21T18:37:04.603368+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_05_2329_proof,2329_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2329_NOSOURCE_SLOT_THEOREM_PROOF.csv,true,true,NST2329_0_no_slot_from_signature;NST2329_6_verdict,true,,conditional no-source-slot proof rows,false
2026-06-21T18:37:04.603846+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_06_2329_activation,2329_activation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2329_PARENT_SIGNATURE_ACTIVATION_MATRIX.csv,true,true,ACT2329_1_inherited_from_prior_primitives;NO,true,,activation audit separating signature from derivation,false
2026-06-21T18:37:04.604321+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_07_953_category,953_category,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_PARENT_CATEGORY_CONTRACT.csv,true,true,PMC953_1_label_forgetting_quotient;PMC953_5_contract_verdict,true,,source label-forgetting parent-category contract,false
2026-06-21T18:37:04.604804+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_08_953_theorem,953_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,true,true,NSF953_3_additivity_limit;NSF953_5_verdict,true,,source functor theorem attempt and additivity limit,false
2026-06-21T18:37:04.605149+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_09_955_lemma,955_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,true,true,MMA955_3_relative_prefactor;MMA955_6_verdict,true,,minimal matter action lemma and relative-prefactor obstruction,false
