validation_id,status,detail,valid_for_claim,public_claim
VAL1969_00_sources,PASS,all source paths exist and needles found,False,False
VAL1969_01_memory_derivation,PASS,notation guard and partial direct-zero verdict recorded,False,False
VAL1969_02_B_components,PASS,direct and indirect B_mR components separated,False,False
VAL1969_03_positive_operator,PASS,positive-operator route retained without claim,False,False
VAL1969_04_schema,PASS,memory coefficient schema rejects missing B components,False,False
VAL1969_05_runner,PASS,runner blocks memory no-tower claim,False,False
VAL1969_06_claim_gates,PASS,EH/local-GR claims remain blocked,False,False
VAL1969_07_decision,PASS,indirect B_mR audit selected,False,False
VAL1969_08_next_target,PASS,1970 target selected,False,False
VAL1969_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1969_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1969_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1969_12_formalization_untouched,PASS,formalization_1969_artifact_count=0,False,False
VAL1969_OVERALL,PASS,1969 memory scalar curvature mixing or positive-operator silence,False,False
