checkpoint,source_id,path,path_exists,needle,needle_found,role,generated_utc,valid_for_claim
4586,SRC4586_00_4585_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4585-Y5-R2FR-active-kernel-first-zero-or-operator-bound.md,True,4586-Y5-R2FR-source-worldtube-kernel-zero-certificate-or-first-operator-norm.md,True,4585 selected source-worldtube kernel,2026-07-06T12:52:41.502623+00:00,False
4586,SRC4586_01_4585_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4585_KERNEL_ZERO_CERTIFICATE_MATRIX.csv,True,KC4585_0_source_worldtube,True,4585 source-worldtube certificate row,2026-07-06T12:52:41.502623+00:00,False
4586,SRC4586_02_4585_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4585_CREADOUT_KERNEL_REDUCTION_ROWS.csv,True,KRD4585_3_first_target,True,4585 first target reduction row,2026-07-06T12:52:41.502623+00:00,False
4586,SRC4586_03_601_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\601-PPC4161-active-kernel-first-zero-or-operator-bound.md,True,C_K_source_worldtube,True,formal active-kernel bound handoff,2026-07-06T12:52:41.502623+00:00,False
4586,SRC4586_04_3560_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3560-Y5-R2FR-source-support-qbasic-worldtube-descent-or-bound-vector.md,True,SWT3560_1_qbasic_support_lemma,True,q-basic source-support descent lemma,2026-07-06T12:52:41.502623+00:00,False
4586,SRC4586_05_3560_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_BOUND_VECTOR.csv,True,BF3560_0_E_rho_qbasic,True,source-support failure vector,2026-07-06T12:52:41.502623+00:00,False
4586,SRC4586_06_3560_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_source_support_qbasic_worldtube_status.csv,True,SOURCE_SUPPORT_QBASIC_LEMMA_DERIVED_UNSIGNED,True,canonical source-support status,2026-07-06T12:52:41.502623+00:00,False
4586,SRC4586_07_4576_lock_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\592-PPC4161-same-worldtube-Hilbert-source-lock-or-residual-moment-bound.md,True,SWL4576_1_same_worldtube_before_readout,True,same-worldtube lock theorem,2026-07-06T12:52:41.502623+00:00,False
4586,SRC4586_08_4576_lock_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4576_SAME_WORLDTUBE_LOCK_THEOREM.csv,True,SWL4576_3_profile_or_trace_defect,True,profile/trace defect guard,2026-07-06T12:52:41.502623+00:00,False
4586,SRC4586_09_4170_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4170_SAME_OBJECT_IDENTITY.csv,True,SO4170_1_identity,True,private Hilbert/Hamiltonian same-object identity,2026-07-06T12:52:41.502623+00:00,False
4586,SRC4586_10_4580_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4580_PI_READOUT_DOMAIN_CERTIFICATE.csv,True,PDC4580_1_fixed_qbasic_domain,True,fixed q-basic readout domain certificate,2026-07-06T12:52:41.502623+00:00,False
4586,SRC4586_11_3496_support,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3496-Y5-R2FR-source-worldtube-hypermomentum-zero-or-kernel-fill.md,True,DER3496_2_worldtube_support_stability,True,worldtube support stability precedent,2026-07-06T12:52:41.502623+00:00,False
4586,SRC4586_12_3375_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3375-Y5-R2FR-worldtube-source-measure-selector-or-Rworldtube-bound-under-AX1090.md,True,POY3375_2_theory_policy,True,Poynting/source-measure guard,2026-07-06T12:52:41.502623+00:00,False
4586,SRC4586_13_claim_427,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-427,True,prior claim register handoff,2026-07-06T12:52:41.502623+00:00,False
