test_id,candidate_id,test_name,result,claim_effect,valid_for_claim
VT580_0,PB580_0_absent_quotient_variable,branch_extremum,pass_if_absence_proved,no_claim_promotion,false
VT580_1,PB580_0_absent_quotient_variable,physical_pole_absent,pass_if_parent_space_quotient,no_claim_promotion,false
VT580_2,PB580_0_absent_quotient_variable,matter_pullback_zero,pass_if_hat_g_depends_only_on_pi,no_claim_promotion,false
VT580_3,PB580_0_absent_quotient_variable,hidden_source_zero,needs_boundary_audit,no_claim_promotion,false
VT580_4,PB580_0_absent_quotient_variable,PiM_status,irrelevant_or_zero_if_no_X_charge,no_claim_promotion,false
VT580_5,PB580_0_absent_quotient_variable,R10_status,theorem_route_candidate,no_claim_promotion,false
VT580_6,PB580_1_quotient_vertical_constraint,branch_extremum,constraint_surface,no_claim_promotion,false
VT580_7,PB580_1_quotient_vertical_constraint,physical_pole_absent,pass_if_first_class_no_inverse_kernel,no_claim_promotion,false
VT580_8,PB580_1_quotient_vertical_constraint,matter_pullback_zero,pass_if_matter_is_quotient_functor,no_claim_promotion,false
VT580_9,PB580_1_quotient_vertical_constraint,hidden_source_zero,needs_no_boundary_charge,no_claim_promotion,false
VT580_10,PB580_1_quotient_vertical_constraint,PiM_status,zero_if_charge_is_vertical_exact,no_claim_promotion,false
VT580_11,PB580_1_quotient_vertical_constraint,R10_status,best_next_theorem_attempt,no_claim_promotion,false
VT580_12,PB580_2_positive_sourcefree_massive_X,branch_extremum,must_prove_E_X_zero,no_claim_promotion,false
VT580_13,PB580_2_positive_sourcefree_massive_X,physical_pole_absent,fail_has_pole,no_claim_promotion,false
VT580_14,PB580_2_positive_sourcefree_massive_X,matter_pullback_zero,must_prove,no_claim_promotion,false
VT580_15,PB580_2_positive_sourcefree_massive_X,hidden_source_zero,must_prove,no_claim_promotion,false
VT580_16,PB580_2_positive_sourcefree_massive_X,PiM_status,zero_if_source_zero,no_claim_promotion,false
VT580_17,PB580_2_positive_sourcefree_massive_X,R10_status,conditional_nohair_only,no_claim_promotion,false
VT580_18,PB580_3_massive_sourced_residual,branch_extremum,can_pass,no_claim_promotion,false
VT580_19,PB580_3_massive_sourced_residual,physical_pole_absent,fail_has_pole,no_claim_promotion,false
VT580_20,PB580_3_massive_sourced_residual,matter_pullback_zero,fail_or_unfilled,no_claim_promotion,false
VT580_21,PB580_3_massive_sourced_residual,hidden_source_zero,unfilled,no_claim_promotion,false
VT580_22,PB580_3_massive_sourced_residual,PiM_status,must_compute,no_claim_promotion,false
VT580_23,PB580_3_massive_sourced_residual,R10_status,finite_residual_score,no_claim_promotion,false
VT580_24,PB580_4_universal_conformal_matter,branch_extremum,can_pass,no_claim_promotion,false
VT580_25,PB580_4_universal_conformal_matter,physical_pole_absent,fail_has_pole,no_claim_promotion,false
VT580_26,PB580_4_universal_conformal_matter,matter_pullback_zero,fail_unless_a_zero,no_claim_promotion,false
VT580_27,PB580_4_universal_conformal_matter,hidden_source_zero,not_enough,no_claim_promotion,false
VT580_28,PB580_4_universal_conformal_matter,PiM_status,source_projects_unless_orthogonal,no_claim_promotion,false
VT580_29,PB580_4_universal_conformal_matter,R10_status,counterexample_guardrail,no_claim_promotion,false
