checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4433,SRC4433_00_4432_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4432_NEXT_TARGET.csv,True,action-scale/constant-sector,True,2,4432 handoff.,False
4433,SRC4433_01_448_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\448-PPC4161-source-shadow-constructor-noHom-proof-or-KmshadowCshadow-first-value.md,True,SPLIT4432_1_surviving_shadow_reassignment,True,46,source-shadow survivor reassigned to action scale.,False
4433,SRC4433_02_kmshadow4432,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4432_KMSHADOW_VALUE_OUTPUT.csv,True,KM4432_1_action_scale_reassignment,True,3,action-scale product target.,False
4433,SRC4433_03_hmo4422,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4422_HBAR_MEASURE_OWNER_OUTPUT.csv,True,HMO4422_3_future_universal_hbar_measure_contract,True,5,future universal hbar/measure contract.,False
4433,SRC4433_04_aso1888,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1888_ACTION_SCALE_OWNER_PROOF_ATTEMPT.csv,True,ASO1888_7_verdict,True,9,action-scale owner proof attempt.,False
4433,SRC4433_05_ncr1815,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1815_NO_CURRENT_RESCALE_THEOREM.csv,True,NCR1815_3_connected_naturality,True,5,connected naturality collapse.,False
4433,SRC4433_06_nsp1765,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1765_NO_SOURCE_PREFACTOR_PROOF_ATTEMPT.csv,True,NSP1765_3_common_prefactor,True,5,common prefactor absorption.,False
4433,SRC4433_07_cmc1905,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1905_CONNECTED_MATTER_CATEGORY_ATTEMPT.csv,True,CMC1905_1_naturality,True,3,connected matter naturality.,False
4433,SRC4433_08_constant_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,True,C1_superselection_independence,True,3,constant-sector universality contract.,False
4433,SRC4433_09_csu1927,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1927_CONSTANT_SECTOR_UNIVERSALITY_AUDIT.csv,True,CSU1927_6_verdict,True,8,constant-sector universality verdict.,False
4433,SRC4433_10_source_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_species_source_charge_residual_or_zero.csv,True,SSC2675_3_no_bound_inversion_guard,True,5,no bound inversion guard.,False
4433,SRC4433_11_source_weights,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2508_SOURCE_WEIGHT_RESIDUAL_ROWS.csv,True,RSW2508_3,True,5,action-scale residual row.,False
4433,SRC4433_12_countermodels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2508_SOURCE_ONLY_COUNTERMODELS.csv,True,CM2508_5_action_scale,True,7,action-scale countermodel.,False
4433,SRC4433_13_mts_dd_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MTS_to_DD_source_map_status.csv,True,STAT3544_0_map,True,2,MTS-to-DD status.,False
4433,SRC4433_14_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\action_scale_constant_gate.py,True,def evaluate_action_owner_row,True,56,4433 gate script.,False
4433,SRC4433_15_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4433_action_scale_constant_sector_universality_or_Kmactionscale_first_value.py,True,"CHECKPOINT = ""4433""",True,27,4433 generator script.,False
