branch,extension,label,index,sign,step,path,iterations,relative_residual,maximum_correction,radial_residual,valid_for_claim,run_source,record_source
reference,reference,initial,0,1,1e-05,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-probe0-plus.npz,4,2.8049665434164753e-14,3.716874030791562e-15,5.594483210025203e-17,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,0,-1,1e-05,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-probe0-minus.npz,4,2.731501579299329e-14,3.623598794904087e-15,5.594483210025203e-17,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,1,1,5e-06,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-probe1-plus.npz,4,1.390242504224258e-14,1.8463509750412376e-15,5.551115123125783e-17,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,1,-1,5e-06,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-probe1-minus.npz,4,1.3856421138555067e-14,1.846156339076716e-15,5.594483210025203e-17,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,2,1,2.5e-06,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-probe2-plus.npz,3,2.6545931575266797e-12,3.2495750411871754e-13,5.594483210025203e-17,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,2,-1,2.5e-06,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-probe2-minus.npz,3,2.6380273436359396e-12,3.227430850337316e-13,5.551115123125783e-17,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,0,1,1e-05,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-probe0-plus.npz,4,2.850247065999576e-14,3.788537436089811e-15,5.551115123125783e-17,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,0,-1,1e-05,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-probe0-minus.npz,4,2.773699683300547e-14,3.6693227142328436e-15,5.594483210025203e-17,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,1,1,5e-06,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-probe1-plus.npz,4,1.406141425536397e-14,1.9096405418409413e-15,5.551115123125783e-17,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,1,-1,5e-06,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-probe1-minus.npz,4,1.4031246952762e-14,1.848292719853195e-15,5.551115123125783e-17,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
