branch,digits,degree,moment_order,channel,integral,adjoint_integral,prior_weak_remainder,total,literal_predecessor_gate,valid_for_claim,source_path
reference,32,48,32,coarse_native_closure,7.0641933411387571795848497289583E-19,,1.35133591390877586339919194052916388915321155023E-9,1.3513359141800761633338402632281E-9,3.002E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,32,48,32,unresolved_finer_test,1.3513359132938857634166905556340E-9,,1.35133591390877586339919194052916388915321155023E-9,1.3513359141800761633338402632281E-9,3.002E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,32,48,32,mass_gradient_geometry,1.7977106580327398963557912443273E-19,,1.35133591390877586339919194052916388915321155023E-9,1.3513359141800761633338402632281E-9,3.002E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,32,48,32,Gram_geometry_weight,0E-139,,1.35133591390877586339919194052916388915321155023E-9,1.3513359141800761633338402632281E-9,3.002E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,32,48,32,Gram_same_geometry_stencil,0E-139,,1.35133591390877586339919194052916388915321155023E-9,1.3513359141800761633338402632281E-9,3.002E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,48,64,32,coarse_native_closure,7.06419334113875717958485060942578980941917187898E-19,,1.35133591390877586339919194052916388915321155023E-9,1.35133591418007616333384029005001807508509744690E-9,3.002E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,48,64,32,unresolved_finer_test,1.35133591329388576341669058245595392083693668540E-9,,1.35133591390877586339919194052916388915321155023E-9,1.35133591418007616333384029005001807508509744690E-9,3.002E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,48,64,32,mass_gradient_geometry,1.79771065803273989635579093305581780555751012309E-19,,1.35133591390877586339919194052916388915321155023E-9,1.35133591418007616333384029005001807508509744690E-9,3.002E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,48,64,32,Gram_geometry_weight,0E-139,,1.35133591390877586339919194052916388915321155023E-9,1.35133591418007616333384029005001807508509744690E-9,3.002E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,48,64,32,Gram_same_geometry_stencil,0E-139,,1.35133591390877586339919194052916388915321155023E-9,1.35133591418007616333384029005001807508509744690E-9,3.002E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,48,64,64,coarse_native_closure,5.05090987100205280931311932892533960382230925493E-19,5.05090987100205280931311932892533960382206926341E-19,1.35133591390877586339919194052916388915321155023E-9,1.35133591390877586339919194052916388915333061374E-9,3.002E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,48,64,64,unresolved_finer_test,1.35133591309489212512307357576761150285260415556E-9,1.35133591309489212512307357576761150285300975362E-9,1.35133591390877586339919194052916388915321155023E-9,1.35133591390877586339919194052916388915333061374E-9,3.002E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,48,64,64,mass_gradient_geometry,3.08792751175913083830240453408192497797452613381E-19,3.08792751175913083830240453408192497797446984301E-19,1.35133591390877586339919194052916388915321155023E-9,1.35133591390877586339919194052916388915333061374E-9,3.002E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,48,64,64,Gram_geometry_weight,0E-139,0E-190,1.35133591390877586339919194052916388915321155023E-9,1.35133591390877586339919194052916388915333061374E-9,3.002E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
reference,48,64,64,Gram_same_geometry_stencil,0E-139,0E-190,1.35133591390877586339919194052916388915321155023E-9,1.35133591390877586339919194052916388915333061374E-9,3.002E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,32,48,32,coarse_native_closure,-3.5999414456927424750550103126533E-17,,-3.02762656364188114252456133410589779547617834421E-8,-3.0276265635819457568564388979090E-8,3.06397869398973548091222937147781805346218151514E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
