validation_id,status,detail,branch_id,valid_for_claim
VAL1865_0_sources_exist,PASS,all cited source paths exist,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1865_1_needles_present,PASS,all cited source needles are present,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1865_2_variable_obstruction_recorded,PASS,generic Euler-difference no-go guard is recorded,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1865_3_DR_not_promoted,PASS,D_R normal form is not promoted as derived,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1865_4_SR_decomposition_complete,PASS,S_R residual decomposition includes all current residual slots and total envelope,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1865_5_missing_inputs_named,PASS,explicit local parent action/Hcore missing input is named,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1865_6_no_GR_import_guard_active,PASS,no-GR-import guard rows are active,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1865_7_claim_gates_blocked,PASS,all local-GR/D_R/S_R/Q_R claim gates remain blocked,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1865_8_no_claim_flags,PASS,no generated claim or gate-pass flag is true,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1865_9_missing_not_ready,PASS,no MISSING_* row is marked claim-ready,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1865_10_decision_next,PASS,decision ledger selects reciprocity selector/Hcore source equation next,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1865_11_next_selected,PASS,next target selected,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1865_12_csv_parse,PASS,all generated non-validation CSVs parse,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1865_13_branch_copies,PASS,branch/quarantine/queue copies exist,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1865_14_pycache_absent,PASS,scripts __pycache__ absent,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1865_15_formalization_untouched,PASS,no 1865 outputs found under formalization-workbench,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1865_OVERALL,PASS,1865 parent Euler difference normal form or S_R residual decomposition checkpoint,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
