check_id,result,detail
V867_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V867_1_prior_866_clean,pass,P8_Y5_BRR545_866_VALIDATION.csv clean
V867_2_metric_candidate_written,pass,minimal boundary metric candidate reconstructs factor form
V867_3_p1_requirement_preserved,pass,"linear occupancy p=1 kept as requirement, not theorem"
V867_4_positive_metric_no_go,pass,positive metric gradient cannot derive desired high-to-low arrow
V867_5_orientation_escape_unsigned,pass,orientation flip remains viable but unsigned
V867_6_Qstar_blocks_claim,pass,Q_* and trace capacity remain missing/unsigned
V867_7_endpoint_closure_frozen,pass,endpoint quadratic frozen as explicit closure ansatz
V867_8_local_GR_return_ready,pass,local GR/Newton stack selected as next work
V867_9_route_selected,pass,868-Y5-R10-local-GR-reduction-stack-after-endpoint-closure.md
V867_10_claim_allowed_false,pass,decision rows keep claim_allowed=false
V867_11_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V867_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V867_13_validation_rows_ready,pass,validation table constructed
