check_id,passed,detail,timestamp_utc
VAL3995_00_sources_exist,True,every cited source path exists,2026-07-01T18:40:30+00:00
VAL3995_01_needles_found,True,every cited source needle found,2026-07-01T18:40:30+00:00
VAL3995_02_rescaling_row,True,rescaling covariance row present,2026-07-01T18:40:30+00:00
VAL3995_03_current_gauge_row,True,Ward-current gauge row present,2026-07-01T18:40:30+00:00
VAL3995_04_source_slot_row,True,source-slot countermodel row present,2026-07-01T18:40:30+00:00
VAL3995_05_decomposition_rows,True,z_g decomposition rows present,2026-07-01T18:40:30+00:00
VAL3995_06_bound_identity,True,invariant identity bound row present,2026-07-01T18:40:30+00:00
VAL3995_07_bound_current_gauge,True,current-gauge bound row present,2026-07-01T18:40:30+00:00
VAL3995_08_alpha_bound_numeric,True,alpha proxy bound positive,2026-07-01T18:40:30+00:00
VAL3995_09_zero_case,True,zero case evaluates cleanly,2026-07-01T18:40:30+00:00
VAL3995_10_pure_rescaling_case,True,pure z_g rescaling has zero invariant alpha signal,2026-07-01T18:40:30+00:00
VAL3995_11_alpha_case,True,alpha proxy case passes nonclaim,2026-07-01T18:40:30+00:00
VAL3995_12_missing_source_blocks,True,missing source-slot branch blocks,2026-07-01T18:40:30+00:00
VAL3995_13_radout_blocks,True,missing readout/radiative branch blocks,2026-07-01T18:40:30+00:00
VAL3995_14_claim_gate_false,True,all claim gates false,2026-07-01T18:40:30+00:00
VAL3995_15_next_target,True,next target written,2026-07-01T18:40:30+00:00
VAL3995_16_doc_exists,True,document written,2026-07-01T18:40:30+00:00
VAL3995_17_spine_updated,True,spine updated,2026-07-01T18:40:30+00:00
VAL3995_18_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T18:40:30+00:00
VAL3995_19_compile,True,script compiles,2026-07-01T18:40:30+00:00
VAL3995_20_no_pycache,True,script __pycache__ removed,2026-07-01T18:40:30+00:00
VAL3995_21_status_exists,True,status file exists,2026-07-01T18:40:30+00:00
VAL3995_22_results_nonclaim,True,all evaluator results remain nonclaim,2026-07-01T18:40:30+00:00
VAL3995_23_no_nan,True,no nan/inf evaluator outputs,2026-07-01T18:40:30+00:00
VAL3995_24_guard_mentions_G,True,absolute constant guard recorded,2026-07-01T18:40:30+00:00
