timestamp_utc,branch_id,checkpoint_id,ceiling_id,window,effective_AJ,T_res_over_tau_L,Pi_B_from_1_minus_U_B,muXi_Tres_from_relaxation_law,base_required_multiplier_cGamma1,max_abs_cGamma_for_Gdot_budget,passes_if_abs_cGamma_order_1,claim_allowed,valid_for_claim
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CG4198_strong_local_A0.1_R0.1,strong_local,0.1,0.1,0.999999620344,0.0999999620344,0.167893907433,0.167893843691,False,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CG4198_strong_local_A0.1_R1,strong_local,0.1,1,0.999999620344,0.999999620344,0.167893907433,1.67893843691,True,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CG4198_strong_local_A0.1_R10,strong_local,0.1,10,0.999999620344,9.99999620344,0.167893907433,16.7893843691,True,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CG4198_strong_local_A0.1_R100,strong_local,0.1,100,0.999999620344,99.9999620344,0.167893907433,167.893843691,True,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CG4198_strong_local_A1_R0.1,strong_local,1,0.1,0.999999620344,0.0999999620344,0.167893907433,0.0167893843691,False,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CG4198_strong_local_A1_R1,strong_local,1,1,0.999999620344,0.999999620344,0.167893907433,0.167893843691,False,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CG4198_strong_local_A1_R10,strong_local,1,10,0.999999620344,9.99999620344,0.167893907433,1.67893843691,True,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CG4198_strong_local_A1_R100,strong_local,1,100,0.999999620344,99.9999620344,0.167893907433,16.7893843691,True,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CG4198_weaker_local_A0.1_R0.1,weaker_local,0.1,0.1,0.9999,0.09999,2.42e-06,2.419758e-06,False,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CG4198_weaker_local_A0.1_R1,weaker_local,0.1,1,0.9999,0.9999,2.42e-06,2.419758e-05,False,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CG4198_weaker_local_A0.1_R10,weaker_local,0.1,10,0.9999,9.999,2.42e-06,0.0002419758,False,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CG4198_weaker_local_A0.1_R100,weaker_local,0.1,100,0.9999,99.99,2.42e-06,0.002419758,False,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CG4198_weaker_local_A1_R0.1,weaker_local,1,0.1,0.9999,0.09999,2.42e-06,2.419758e-07,False,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CG4198_weaker_local_A1_R1,weaker_local,1,1,0.9999,0.9999,2.42e-06,2.419758e-06,False,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CG4198_weaker_local_A1_R10,weaker_local,1,10,0.9999,9.999,2.42e-06,2.419758e-05,False,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CG4198_weaker_local_A1_R100,weaker_local,1,100,0.9999,99.99,2.42e-06,0.0002419758,False,False,False
