same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1531_0_sources_exist,PASS,all cited 1531 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1531_1_required_kernels_audited,PASS,all requested Kmetric kernel/norm slots audited
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1531_2_M_m_partial_nonclaim,PASS,M_m fixed-field route retained as partial nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1531_3_M_L_primary_blocker,PASS,M_L/L_cg ownership identified as primary algebraic blocker
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1531_4_envelope_no_cancellation,PASS,absolute/no-cancellation and hidden-kernel guards retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1531_5_background_guard,PASS,delta_g C guard added to the envelope
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1531_6_zero_route_not_proved,PASS,zero theorem remains explicitly unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1531_7_runners_blocked,PASS,all score/claim runners remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1531_8_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1531_9_decision_next,PASS,decision selects L_cg parent-ownership audit next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1531_10_next_target,PASS,next target is L_cg parent ownership/fixed-scale silence audit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1531_11_csv_parse,PASS,all generated 1531 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1531_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1531_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1531_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1531_15_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1531_16_overall,PASS,"1531 audits the shared Kmetric kernel norm pack, records the partial M_m route, identifies L_cg ownership as the next target, and keeps all local-GR claims blocked"
