source_id,source_path,exists,parse_ok,role,read_or_write,parse_error,valid_for_claim
SRC3394_00_3393_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3393-Y5-R2FR-boundary-flux-moment-gauge-closure-pack-under-AX1090.md,true,true,3393 handoff,post_checkpoint_or_core_source,,false
SRC3394_01_3393_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3393_NEXT_TARGET.csv,true,true,3393 next target,post_checkpoint_or_core_source,,false
SRC3394_02_3393_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3393_CHANNEL_CLOSURE_MATRIX.csv,true,true,channel closure matrix,post_checkpoint_or_core_source,,false
SRC3394_03_3393_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3393_CASSINI_POYNTING_FLUX_BOUND_NONCLAIM.csv,true,true,Poynting finite bound,post_checkpoint_or_core_source,,false
SRC3394_04_3393_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3393_KERNEL_MOMENT_ZERO_THEOREM.csv,true,true,kernel moment theorem,post_checkpoint_or_core_source,,false
SRC3394_05_3393_gauge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3393_GAUGE_READOUT_DRIFT_BOUND_ROWS_NONCLAIM.csv,true,true,gauge drift rows,post_checkpoint_or_core_source,,false
SRC3394_06_3392_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3392_FIXED_PPN_PARENT_CLAUSE_CANDIDATE.csv,true,true,fixed PPN readout parent clause,post_checkpoint_or_core_source,,false
SRC3394_07_3392_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3392_PROJECTOR_COMMUTATOR_THEOREM.csv,true,true,projector commutator theorem,post_checkpoint_or_core_source,,false
SRC3394_08_3391_geometry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3391_CASSINI_GEOMETRY_SOURCE_BACKED.csv,true,true,Cassini geometry,post_checkpoint_or_core_source,,false
SRC3394_09_3376_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3376-Y5-R2FR-boundary-zero-flux-or-Bzero-first-row-under-AX1090.md,true,true,boundary/reference theorem package,post_checkpoint_or_core_source,,false
SRC3394_10_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,true,true,parent fundamental action,post_checkpoint_or_core_source,,false
SRC3394_11_core_motion_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,true,true,parent motion action,post_checkpoint_or_core_source,,false
SRC3394_12_core_gravity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\motion-timespace-mts-gravity-core-unified-formulation.md,true,true,parent gravity formulation,post_checkpoint_or_core_source,,false
