source_id,path,exists,role,valid_for_claim
doc_3420,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3420-Y5-R2FR-boundary-projector-harmonic-and-no-vector-spurion-silence-gate-under-AX1090.md,True,boundary/projector/harmonic gate selecting 3421 bulk Euler/Z-basis target,False
next_3420,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3420_NEXT_TARGET.csv,True,machine-readable 3421 target,False
hodge_3420,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3420_HODGE_BOUNDARY_SILENCE_THEOREM.csv,True,boundary theorem depends on future Euler/Z-basis closure,False
promotion_3420,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3420_PROMOTION_GATES.csv,True,local GR blocked pending 3421 and flux/projector gates,False
kmetric_3419,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3419_RESPONSE_DOUBLET_KMETRIC_EXPANSION.csv,True,response-doublet Kmetric expansion and Z-basis risk,False
promotion_3419,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3419_PROMOTION_GATES.csv,True,Z-basis/Euler gate named as blocker,False
vector_zero_3418,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3418_VECTOR_ZERO_DERIVATION.csv,True,q_loc vector-zero requires source-free local solutions,False
doublet_action_3413,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3413_RESPONSE_DOUBLET_ACTION.csv,True,response-doublet quadratic density template,False
double_zero_3413,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3413_DOUBLE_ZERO_PROOF.csv,True,formal double-zero and positive/source-free Euler caveat,False
coverage_3413,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3413_COMPONENT_COVERAGE_MATRIX.csv,True,Y0-Y6 physical residual coverage map,False
