timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_0_sources_exist,PASS,every cited local source path exists
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_1_needles_found,PASS,every source needle found
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_2_outputs_exist,PASS,all expected 3653 outputs written
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_4_EH_weak_field,PASS,EH weak-field metric expansion present
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_5_Poisson_zero,PASS,Newton-Poisson zero condition present
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_6_PPN_vector,PASS,PPN zero-vector condition present
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_7_nonEH_gate,PASS,non-EH residual gate present
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_8_baseline_policy,PASS,GR/null baseline comparator policy present
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_9_verdict_unsigned,PASS,local-GR pass not claimed
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_10_contract_rows_complete,PASS,zero-contract rows complete
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_11_residual_rows_complete,PASS,local-GR residual rows complete
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_12_bound_interface_complete,PASS,PPN/local bound interface complete
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_13_no_score_ready,PASS,no generated rows score-ready
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_14_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_15_no_cancellation,PASS,local-GR no-cancellation envelope present
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_16_status_honest,PASS,status keeps local-GR branch nonclaim
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_17_doc_written,PASS,doc records vector gate and caveat
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_18_no_formalization_leak,PASS,no 3653 checkpoint files in formalization-workbench
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,VAL3653_19_next_target,PASS,3654 comparator target selected
