checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_sources_exist,all source paths exist,True,source_register
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_needles_found,all source anchors found,True,source_register
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_zero_lift,boundary Hperp zero formula exists,True,formulas
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_tail_bound,domain-tail bound exists,True,formulas
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_source_simplified,source-readout formula removes boundary term,True,formulas
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_tail_ledger,domain tail ledger has at least twelve rows,True,tails
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_reject_radiation_erasure,radiation erasure rejected,True,runner
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_geometry_next,geometry next target exists,True,next
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_firewall_claim,local claims blocked,True,firewall
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_claim_false,all rows keep claim flags false,True,all_tables
