source_id,source_kind,source_locator,needle,source_exists,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4874_00_core,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,A_MTS,True,True,fixed-background scalar provenance,True,False,2026-07-10T23:05:00+01:00
SRC4874_01_4873,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4873-Y5-R2FR-covariant-open-parent-action-and-connected-covariance-kernel-to-unit-flow-Kubo-coefficients-or-final-EFT-freeze.md,OPEN_PARENT_HADAMARD_INDUCED_GRAVITY_AND_METRIC_ONLY_QUOTIENT_4873,True,True,metric-only handoff,True,False,2026-07-10T23:05:00+01:00
SRC4874_02_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4874-Y5-R2FR-metric-only-quotient-background-independence-and-universal-principal-symbol-proof-or-equivalence-axiom-freeze.md,DIRECT_PRINCIPAL_METRIC_SOFT_UNIVERSALITY_AND_SPIN2_NO_GO_GATE_4874,True,True,human derivation,True,False,2026-07-10T23:05:00+01:00
SRC4874_03_formal,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\890-PPC4161-principal-symbol-soft-universality-and-spin2-gate.md,PPC4161_PRINCIPAL_SYMBOL_SOFT_SPIN2_GATE_4874,True,True,formal integration,True,False,2026-07-10T23:05:00+01:00
SRC4874_04_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4874_principal_symbol_soft_graviton.py,def soft_graviton_universality,True,True,symbolic derivation,True,False,2026-07-10T23:05:00+01:00
SRC4874_05_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4874_principal_symbol_gate.py,"CHECKPOINT = ""4874""",True,True,checkpoint generator,True,False,2026-07-10T23:05:00+01:00
SRC4874_06_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,L-716,True,True,claim register,True,False,2026-07-10T23:05:00+01:00
SRC4874_07_variable,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,reference_free_metric_reconstruction_derived_collective_origin_open,True,True,variable audit,True,False,2026-07-10T23:05:00+01:00
SRC4874_08_equation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,1.167 Principal-density metric,True,True,equation register,True,False,2026-07-10T23:05:00+01:00
SRC4874_09_redteam,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,118. Principal metric and emergent-spin2 red team,True,True,red-team register,True,False,2026-07-10T23:05:00+01:00
SRC4874_10_spine,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,PPC4161 checkpoint 4874,True,True,unification spine,True,False,2026-07-10T23:05:00+01:00
SRC4874_11_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,Last checkpoint: `4874-,True,True,resume marker,True,False,2026-07-10T23:05:00+01:00
SRC4874_12_prior_validation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4873_VALIDATION.csv,VAL4873_OVERALL,True,True,historical validation,True,False,2026-07-10T23:05:00+01:00
SRC4874_13_Weinberg_soft,web_primary,https://journals.aps.org/pr/abstract/10.1103/PhysRev.135.B1049,,True,True,soft spin-2 universality,True,False,2026-07-10T23:05:00+01:00
SRC4874_14_Weinberg_bootstrap,web_primary,https://journals.aps.org/pr/abstract/10.1103/PhysRev.138.B988,,True,True,Einstein perturbative completion,True,False,2026-07-10T23:05:00+01:00
SRC4874_15_WW,web_primary,https://doi.org/10.1016/0370-2693(80)90212-9,,True,True,composite massless spin-2 no-go,True,False,2026-07-10T23:05:00+01:00
SRC4874_16_soft_SR,web_primary,https://arxiv.org/abs/1704.05071,,True,True,soft spin-2 Lorentz consistency,True,False,2026-07-10T23:05:00+01:00
