source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
897_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\897-Y5-R10-coupling-origin-source-cokernel-and-double-zero-hunt.md,true,pass,immediate vertical-generator/residual-vector handoff,false,2026-06-13T14:03:16.801952+00:00
897_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_897_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T14:03:16.801952+00:00
897_residual_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_897_RESIDUAL_VECTOR_FALLBACK.csv,true,pass,trace residual vector fallback rows,false,2026-06-13T14:03:16.801952+00:00
879_covector_pairing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\879-Y5-R10-parent-trace-covector-and-pairing-source-or-closure.md,true,pass,ell_tr/K_parent/P_tr source audit,false,2026-06-13T14:03:16.801952+00:00
878_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\878-Y5-R10-Ptr-parent-projector-definition-and-constraint-rank-test.md,true,pass,formal P_tr/v_tr projector construction,false,2026-06-13T14:03:16.801952+00:00
874_verticality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\874-Y5-R10-parent-qloc-verticality-signature-or-cT-coefficient-fill.md,true,pass,q_loc verticality proof shape and failure mode,false,2026-06-13T14:03:16.801952+00:00
873_trace_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\873-Y5-R10-local-matter-trace-charge-zero-theorem-or-coefficient-fill.md,true,pass,conditional local matter trace-charge zero theorem,false,2026-06-13T14:03:16.801952+00:00
886_zero_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\886-Y5-R10-Htr-zero-pole-rank-test-and-Jtr-source-cokernel-gate.md,true,pass,rank-zero/no-pole/source-cokernel conditional theorem,false,2026-06-13T14:03:16.801952+00:00
410_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\410-quotient-matter-functor-theorem-attempt.md,true,pass,quotient matter functor conditional proof and counterexamples,false,2026-06-13T14:03:16.801952+00:00
626_matter_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\626-Y5-R10-quotient-invariant-matter-action-signature-or-cg-bound-input.md,true,pass,quotient-invariant matter action descent criterion,false,2026-06-13T14:03:16.801952+00:00
762_geometry_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\762-Y5-R10-geometry-stack-descent-or-coupling-source-fill.md,true,pass,matter measure/coframe/connection/derivative descent gate,false,2026-06-13T14:03:16.801952+00:00
763_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\763-Y5-R10-no-marker-spurion-theorem-or-coupling-source-fill.md,true,pass,marker/spurion/constant classification gate,false,2026-06-13T14:03:16.801952+00:00
767_matter_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\767-Y5-R10-parent-matter-functor-no-alpha-vertex-or-WEP-closure.md,true,pass,matter functor/WEP closure quarantine,false,2026-06-13T14:03:16.801952+00:00
338_readout_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\338-action-level-exact-readout-gate.md,true,pass,readout-after-variation no-spurion rule,false,2026-06-13T14:03:16.801952+00:00
