check_id,result,detail,generated_utc
V1025_SUMMARY,pass,1025 parent Hessian and alpha source row validation summary,2026-06-14T05:52:33.893008+00:00
V1025_0_sources_exist,pass,all source paths exist and expected needles are present,2026-06-14T05:52:33.892965+00:00
V1025_1_second_variation_complete,pass,"second-variation contract covers block, operator, signs, range, guard, no-hair, and verdict",2026-06-14T05:52:33.892976+00:00
V1025_2_second_variation_nonclaim,pass,exact range law is derived but not promoted,2026-06-14T05:52:33.892980+00:00
V1025_3_hessian_audit_complete,pass,"parent Hessian audit covers extremum, signs, units, source, boundary, prefactor, and verdict",2026-06-14T05:52:33.892982+00:00
V1025_4_hessian_claim_blocked,pass,parent Hessian ownership remains blocked,2026-06-14T05:52:33.892985+00:00
V1025_5_normalization_locks_nonclaim,pass,field normalization locks retain beta3 as nonclaim target,2026-06-14T05:52:33.892987+00:00
V1025_6_alpha_rows_nonclaim,pass,alpha source row schema is complete and nonclaim,2026-06-14T05:52:33.892990+00:00
V1025_7_verdicts_complete,pass,branch verdicts are complete,2026-06-14T05:52:33.892992+00:00
V1025_8_claim_gates_blocked,pass,all claim gates refuse promotion,2026-06-14T05:52:33.892995+00:00
V1025_9_no_cancellation_guard,pass,no-cancellation guard is active,2026-06-14T05:52:33.892997+00:00
V1025_10_decision_written,pass,1026 decision row is written,2026-06-14T05:52:33.893000+00:00
V1025_11_next_target_written,pass,1026 next target row is present,2026-06-14T05:52:33.893002+00:00
V1025_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T05:52:33.893004+00:00
