timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T15:15:08.224681+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,VAL3577_0_sources_exist,True,PASS,all required 3577 source paths exist,False
2026-06-29T15:15:08.224700+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,VAL3577_1_required_needles_found,True,PASS,all selected Htau/Href needles found,False
2026-06-29T15:15:08.224704+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,VAL3577_2_outputs_exist,True,PASS,all pre-validation 3577 output files written,False
2026-06-29T15:15:08.224707+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,VAL3577_3_csv_parse,True,PASS,source_register:23; reference_lock:4; htau_qbasic:5; denominator_route:5; epsilon_Href_rows:6; activation_gates:7; decision_ledger:4; status:1; next_target:1; canonical_status:1,False
2026-06-29T15:15:08.224710+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,VAL3577_4_reference_zero_present,True,PASS,fixed-reference derivative silence row present,False
2026-06-29T15:15:08.224713+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,VAL3577_5_Htau_not_claimed,True,PASS,H_tau denominator remains retained,False
2026-06-29T15:15:08.224716+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,VAL3577_6_lower_bound_route_present,True,PASS,positive denominator lower-bound route present,False
2026-06-29T15:15:08.224719+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,VAL3577_7_epsilon_Href_formula_present,True,PASS,epsilon_Href_lock narrowed formula present,False
2026-06-29T15:15:08.224722+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,VAL3577_8_reference_gate_passes_only_internal,True,PASS,H_ref pass is internal candidate only,False
2026-06-29T15:15:08.224741+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,VAL3577_9_denominator_not_promoted,True,PASS,positive denominator remains unclaimed,False
2026-06-29T15:15:08.224745+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,VAL3577_10_next_target_selected,True,PASS,Htau curl next target selected,False
2026-06-29T15:15:08.224748+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,VAL3577_11_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T15:15:08.224751+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,VAL3577_12_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T15:15:08.224753+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,VAL3577_13_formalization_workbench_untouched,True,PASS,no 3577 checkpoint output appears in formalization-workbench,False
