row_id,check,result,timestamp_utc
VAL3926_00_sources_exist,all cited source paths exist,PASS,2026-07-01T11:17:02+00:00
VAL3926_01_needles_found,all cited source needles found,PASS,2026-07-01T11:17:02+00:00
VAL3926_02_adoption_record,core adoption record emitted,PASS,2026-07-01T11:17:02+00:00
VAL3926_03_no_promotion,no-promotion guard emitted,PASS,2026-07-01T11:17:02+00:00
VAL3926_04_priority_matrix,escape priority matrix emitted,PASS,2026-07-01T11:17:02+00:00
VAL3926_05_projector_first,projector/domain prioritized first,PASS,2026-07-01T11:17:02+00:00
VAL3926_06_action_queue,certificate-or-bound action queue emitted,PASS,2026-07-01T11:17:02+00:00
VAL3926_07_nonclaim,all new rows are nonclaim,PASS,2026-07-01T11:17:02+00:00
VAL3926_08_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T11:17:02+00:00
VAL3926_09_doc_written,checkpoint markdown exists,PASS,2026-07-01T11:17:02+00:00
VAL3926_10_spine_written,spine updated,PASS,2026-07-01T11:17:02+00:00
VAL3926_11_next_target,next target row emitted,PASS,2026-07-01T11:17:02+00:00
VAL3926_12_script_compiles,script compiles,PASS,2026-07-01T11:17:02+00:00
VAL3926_13_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T11:17:02+00:00
