row_id,check,result,timestamp_utc
VAL3933_00_sources_exist,all cited source paths exist,PASS,2026-07-01T11:52:07+00:00
VAL3933_01_needles_found,all cited source needles found,PASS,2026-07-01T11:52:07+00:00
VAL3933_02_closure_rows,closure audit emitted,PASS,2026-07-01T11:52:07+00:00
VAL3933_03_ppn_zero,PPN zero rollup emitted,PASS,2026-07-01T11:52:07+00:00
VAL3933_04_arenas,Newton/Maxwell/source arena rollup emitted,PASS,2026-07-01T11:52:07+00:00
VAL3933_05_fallback,out-of-branch fallback scorecard emitted,PASS,2026-07-01T11:52:07+00:00
VAL3933_06_no_public_claim,public claim guard false throughout,PASS,2026-07-01T11:52:07+00:00
VAL3933_07_nonclaim,all rows are nonclaim,PASS,2026-07-01T11:52:07+00:00
VAL3933_08_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T11:52:07+00:00
VAL3933_09_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T11:52:07+00:00
VAL3933_10_doc_written,checkpoint markdown exists,PASS,2026-07-01T11:52:07+00:00
VAL3933_11_spine_written,spine updated,PASS,2026-07-01T11:52:07+00:00
VAL3933_12_next_target,next target row emitted,PASS,2026-07-01T11:52:07+00:00
VAL3933_13_script_compiles,script compiles,PASS,2026-07-01T11:52:07+00:00
VAL3933_14_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T11:52:07+00:00
