check_id,status,detail,valid_for_claim,timestamp_utc
VAL4853_00_sources,PASS,sources=20,False,2026-07-09T21:34:41+00:00
VAL4853_01_scalar_no_go,PASS,scalar-only Maxwell route rejected by independent gates,False,2026-07-09T21:34:41+00:00
VAL4853_02_action,PASS,"minimal U1 action, stress, Ward and two photon modes derived",False,2026-07-09T21:34:41+00:00
VAL4853_03_coupling,PASS,g_J^2/lambda_A invariant under field rescaling,False,2026-07-09T21:34:41+00:00
VAL4853_04_stress,PASS,positive Maxwell energy and total Ward exchange,False,2026-07-09T21:34:41+00:00
VAL4853_05_stationary_flux,PASS,bound-field surface flux tends to zero,False,2026-07-09T21:34:41+00:00
VAL4853_06_radiative_flux,PASS,radiative flux is not erased,False,2026-07-09T21:34:41+00:00
VAL4853_07_constitutive,PASS,common normalization is silent while differential constitutive terms shift photon speed,False,2026-07-09T21:34:41+00:00
VAL4853_08_residuals,PASS,honest post-rebase EM vector retained,False,2026-07-09T21:34:41+00:00
VAL4853_09_nonclaim,PASS,all 4853 rows remain private nonclaim,False,2026-07-09T21:34:41+00:00
VAL4853_10_variables,PASS,variable audit updated and later U1 adoption remains backward-compatible,False,2026-07-09T21:34:41+00:00
VAL4853_11_claim,PASS,L-695 rows=1,False,2026-07-09T21:34:41+00:00
VAL4853_12_documents,PASS,checkpoint and formal markers found,False,2026-07-09T21:34:41+00:00
VAL4853_13_resume,PASS,resume reached or advanced beyond the U1 parent/constitutive gate,False,2026-07-09T21:34:41+00:00
VAL4853_14_script,PASS,generator compiles,False,2026-07-09T21:34:41+00:00
VAL4853_OVERALL,PASS,MAXWELL_U1_STRESS_CURRENT_POYNTING_REBASE_VALIDATED,False,2026-07-09T21:34:41+00:00
