source_id,local_path,needle,purpose,absolute_path,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1222_0_1221_next,source-intake/mts_residuals/P8_Y5_R10_1221_NEXT_TARGET.csv,1222-Y5-R10-closure-scorepack-runner-first-nonclaim-table.md,1221 handoff to first mechanical closure scorepack runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1221_NEXT_TARGET.csv,True,True,False,False
SRC1222_1_1221_runner_rows,source-intake/mts_residuals/P8_Y5_R10_1221_RUNNER_READY_NONCLAIM_ROWS.csv,RUN1221_0_alpha,runner-ready nonclaim rows to evaluate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1221_RUNNER_READY_NONCLAIM_ROWS.csv,True,True,False,False
SRC1222_2_1221_acquisition,source-intake/mts_residuals/P8_Y5_R10_1221_SOURCE_ACQUISITION_LEDGER.csv,ACQ1221_0_alpha,source acquisition rows paired to runner inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1221_SOURCE_ACQUISITION_LEDGER.csv,True,True,False,False
SRC1222_3_1221_scorepack,source-intake/mts_residuals/P8_Y5_R10_1221_SCOREPACK_DECISION_MATRIX.csv,SCORE1221_0_alpha,prior scorepack refusal matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1221_SCOREPACK_DECISION_MATRIX.csv,True,True,False,False
SRC1222_4_1221_primitive,source-intake/mts_residuals/P8_Y5_R10_1221_PARENT_PRIMITIVE_ESCAPE_HATCH.csv,PESC1221_0_parent_grammar,parent primitive escape hatch remains unsigned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1221_PARENT_PRIMITIVE_ESCAPE_HATCH.csv,True,True,False,False
SRC1222_5_1221_schema,source-intake/mts_residuals/P8_Y5_R10_1221_FINITE_CLOSURE_INPUT_SCHEMA.csv,SCHEMA1221_0_coefficient_value,input schema and refusal conditions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1221_FINITE_CLOSURE_INPUT_SCHEMA.csv,True,True,False,False
SRC1222_6_1221_arena_map,source-intake/mts_residuals/P8_Y5_R10_1221_EMPIRICAL_ARENA_MAP.csv,ARENA1221_0_MICROSCOPE_WEP,arena map for interpreting row pressure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1221_EMPIRICAL_ARENA_MAP.csv,True,True,False,False
SRC1222_7_1221_gates,source-intake/mts_residuals/P8_Y5_R10_1221_CLAIM_GATES.csv,GATE1221_4_runner_claim,claim gate requiring runner rows to remain blocked,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1221_CLAIM_GATES.csv,True,True,False,False
SRC1222_8_1221_status,source-intake/mts_residuals/P8_Y5_R10_1221_PRODUCT_RUNNER_STUB.csv,APR1221_0_closure_scorepack_stub,1221 runner stub with zero valid prediction rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1221_PRODUCT_RUNNER_STUB.csv,True,True,False,False
SRC1222_9_1220_closure,source-intake/mts_residuals/P8_Y5_R10_1220_FINITE_COUPLING_CLOSURE_REGISTER.csv,FCCR1220_0_alpha,original finite closure debts for traceability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1220_FINITE_COUPLING_CLOSURE_REGISTER.csv,True,True,False,False
