timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-07-01T01:11:09+00:00,MTS_R2FR_Y5_INDEPENDENT_SOURCE_LEDGER_AND_LOCAL_TEST_READY_SOURCE_ROWS_3822,3822,sources_exist,PASS,every cited source path exists
2026-07-01T01:11:09+00:00,MTS_R2FR_Y5_INDEPENDENT_SOURCE_LEDGER_AND_LOCAL_TEST_READY_SOURCE_ROWS_3822,3822,needles_found,PASS,every cited source needle was found
2026-07-01T01:11:09+00:00,MTS_R2FR_Y5_INDEPENDENT_SOURCE_LEDGER_AND_LOCAL_TEST_READY_SOURCE_ROWS_3822,3822,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-07-01T01:11:09+00:00,MTS_R2FR_Y5_INDEPENDENT_SOURCE_LEDGER_AND_LOCAL_TEST_READY_SOURCE_ROWS_3822,3822,doc_written,PASS,3822 markdown document written
2026-07-01T01:11:09+00:00,MTS_R2FR_Y5_INDEPENDENT_SOURCE_LEDGER_AND_LOCAL_TEST_READY_SOURCE_ROWS_3822,3822,required_arenas_present,PASS,R10/WEP/PPN/clock/orbital/EM rows present
2026-07-01T01:11:09+00:00,MTS_R2FR_Y5_INDEPENDENT_SOURCE_LEDGER_AND_LOCAL_TEST_READY_SOURCE_ROWS_3822,3822,all_rows_nonclaim,PASS,all local rows remain nonclaim
2026-07-01T01:11:09+00:00,MTS_R2FR_Y5_INDEPENDENT_SOURCE_LEDGER_AND_LOCAL_TEST_READY_SOURCE_ROWS_3822,3822,forbidden_inputs_declared,PASS,each row declares forbidden inputs
2026-07-01T01:11:09+00:00,MTS_R2FR_Y5_INDEPENDENT_SOURCE_LEDGER_AND_LOCAL_TEST_READY_SOURCE_ROWS_3822,3822,orbital_product_only,PASS,orbital GM marked product-only
2026-07-01T01:11:09+00:00,MTS_R2FR_Y5_INDEPENDENT_SOURCE_LEDGER_AND_LOCAL_TEST_READY_SOURCE_ROWS_3822,3822,stress_vector_carried,PASS,3821 stress-virial vector carried into every arena
2026-07-01T01:11:09+00:00,MTS_R2FR_Y5_INDEPENDENT_SOURCE_LEDGER_AND_LOCAL_TEST_READY_SOURCE_ROWS_3822,3822,claim_gates_closed,PASS,no claim gate allows a claim
2026-07-01T01:11:09+00:00,MTS_R2FR_Y5_INDEPENDENT_SOURCE_LEDGER_AND_LOCAL_TEST_READY_SOURCE_ROWS_3822,3822,newton_local_gr_blocked,PASS,Newton/local GR claim remains blocked
2026-07-01T01:11:09+00:00,MTS_R2FR_Y5_INDEPENDENT_SOURCE_LEDGER_AND_LOCAL_TEST_READY_SOURCE_ROWS_3822,3822,next_target_selected,PASS,3823 PiM fixedness target selected
2026-07-01T01:11:09+00:00,MTS_R2FR_Y5_INDEPENDENT_SOURCE_LEDGER_AND_LOCAL_TEST_READY_SOURCE_ROWS_3822,3822,spine_updated,PASS,live spine updated to 3822 and 3823 target
2026-07-01T01:11:09+00:00,MTS_R2FR_Y5_INDEPENDENT_SOURCE_LEDGER_AND_LOCAL_TEST_READY_SOURCE_ROWS_3822,3822,formalization_clean,PASS,no 3822 files written under formalization-workbench
2026-07-01T01:11:09+00:00,MTS_R2FR_Y5_INDEPENDENT_SOURCE_LEDGER_AND_LOCAL_TEST_READY_SOURCE_ROWS_3822,3822,pycache_removed,PASS,scripts __pycache__ removed
2026-07-01T01:11:09+00:00,MTS_R2FR_Y5_INDEPENDENT_SOURCE_LEDGER_AND_LOCAL_TEST_READY_SOURCE_ROWS_3822,3822,bad_chars_clean,PASS,new doc/script/spine contain no mojibake replacement characters
