validation_id,passed,detail,timestamp_utc
VAL4679_0_sources,True,all source paths and needles found,2026-07-07T17:58:54.276156+00:00
VAL4679_parse_P8_Y5_R2FR_4679_SOURCE_REGISTER.csv,True,rows=25 columns=10,2026-07-07T17:58:54.276156+00:00
VAL4679_parse_P8_Y5_R2FR_4679_NONEM_GRAPH_GR_PARITY_LADDER.csv,True,rows=5 columns=9,2026-07-07T17:58:54.276156+00:00
VAL4679_parse_P8_Y5_R2FR_4679_JSOURCEWEIGHT_AFTER_GR_PARITY_IMPORT.csv,True,rows=4 columns=9,2026-07-07T17:58:54.276156+00:00
VAL4679_parse_P8_Y5_R2FR_4679_PPN_SOURCE_SUBVECTOR_ZERO_IMPORT.csv,True,rows=7 columns=9,2026-07-07T17:58:54.276156+00:00
VAL4679_parse_P8_Y5_R2FR_4679_NON_SOURCE_SURVIVOR_VECTOR.csv,True,rows=7 columns=8,2026-07-07T17:58:54.276156+00:00
VAL4679_parse_P8_Y5_R2FR_4679_REQ_MATERIAL_TAIL_INPUTS.csv,True,rows=4 columns=11,2026-07-07T17:58:54.276156+00:00
VAL4679_parse_P8_Y5_R2FR_4679_CONTROL_ROWS.csv,True,rows=5 columns=7,2026-07-07T17:58:54.276156+00:00
VAL4679_parse_P8_Y5_R2FR_4679_RUNNER_RESULTS.csv,True,rows=8 columns=8,2026-07-07T17:58:54.276156+00:00
VAL4679_parse_P8_Y5_R2FR_4679_DECISION.csv,True,rows=1 columns=8,2026-07-07T17:58:54.276156+00:00
VAL4679_parse_P8_Y5_R2FR_4679_STATUS.csv,True,rows=1 columns=16,2026-07-07T17:58:54.276156+00:00
VAL4679_parse_P8_Y5_R2FR_4679_NEXT_TARGET.csv,True,rows=1 columns=8,2026-07-07T17:58:54.276156+00:00
VAL4679_1_runner_pass,True,runner rows passed,2026-07-07T17:58:54.276156+00:00
VAL4679_2_outputs_exist,True,post/formal/csv outputs exist,2026-07-07T17:58:54.276156+00:00
VAL4679_3_claim_row_exists,True,L-521 present,2026-07-07T17:58:54.276156+00:00
VAL4679_4_markers,True,spine and packet markers present,2026-07-07T17:58:54.276156+00:00
VAL4679_5_no_claim_promotion,True,runner remains nonclaim,2026-07-07T17:58:54.276156+00:00
VAL4679_6_pycache_absent,True,scripts __pycache__ absent,2026-07-07T17:58:54.276156+00:00
VAL4679_OVERALL,True,PASS,2026-07-07T17:58:54.276156+00:00
