timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T11:22:51.538863+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_TO_GIBBS_BATH_PARITY_MAP_OR_DEMOTION_3721,3721,False,sources_exist,all key sources exist,PASS,
2026-06-30T11:22:51.538863+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_TO_GIBBS_BATH_PARITY_MAP_OR_DEMOTION_3721,3721,False,needles_found,all key needles found,PASS,
2026-06-30T11:22:51.538863+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_TO_GIBBS_BATH_PARITY_MAP_OR_DEMOTION_3721,3721,False,outputs_exist,all generated outputs exist,PASS,
2026-06-30T11:22:51.538863+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_TO_GIBBS_BATH_PARITY_MAP_OR_DEMOTION_3721,3721,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T11:22:51.538863+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_TO_GIBBS_BATH_PARITY_MAP_OR_DEMOTION_3721,3721,False,bridge_theorems,"bridge theorem includes z=Z, KL Hessian, and raw free energy warning",PASS,
2026-06-30T11:22:51.538863+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_TO_GIBBS_BATH_PARITY_MAP_OR_DEMOTION_3721,3721,False,audit_blocks,current audit blocks promotion,PASS,
2026-06-30T11:22:51.538863+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_TO_GIBBS_BATH_PARITY_MAP_OR_DEMOTION_3721,3721,False,coefficients_retained,retained coefficient rows include DeltaM and boundary work,PASS,
2026-06-30T11:22:51.538863+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_TO_GIBBS_BATH_PARITY_MAP_OR_DEMOTION_3721,3721,False,decisions,decisions include raw free energy refinement,PASS,
2026-06-30T11:22:51.538863+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_TO_GIBBS_BATH_PARITY_MAP_OR_DEMOTION_3721,3721,False,claim_gates_blocked,all claim gates remain blocked,PASS,
2026-06-30T11:22:51.538863+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_TO_GIBBS_BATH_PARITY_MAP_OR_DEMOTION_3721,3721,False,next_target_3722,next target advances to KL/Legendre sign owner,PASS,
2026-06-30T11:22:51.538863+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_TO_GIBBS_BATH_PARITY_MAP_OR_DEMOTION_3721,3721,False,doc_core_terms,markdown contains conditional bridge and sign guard,PASS,
2026-06-30T11:22:51.538863+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_TO_GIBBS_BATH_PARITY_MAP_OR_DEMOTION_3721,3721,False,no_formalization_leak,no 3721 files written to formalization-workbench,PASS,
