same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1560_0_1559_doc,1559-Y5-qR-delta-beta-two-parameter-PPN-control-runner-and-zero-condition-hunt.md,True,True,CONTROL_RUNNER_READY_ZERO_THEOREM_MISSING; Parent Zero-Condition Hunt,evidence for parent weak-field q_R/beta zero-condition derivation attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1560_1_1559_validation,source-intake/mts_residuals/P8_Y5_BRR545_1559_VALIDATION.csv,True,True,VAL1559_OVERALL; PASS,evidence for parent weak-field q_R/beta zero-condition derivation attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1560_2_1559_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1559_NEXT_TARGET.csv,True,True,1560-Y5-parent-weak-field-zero-condition-derivation-or-demotion.md,evidence for parent weak-field q_R/beta zero-condition derivation attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1560_3_1559_zero,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1559_PARENT_ZERO_CONDITION_HUNT.csv,True,True,ZERO1559_0_qR_linear; MISSING_SECOND_ORDER_PARENT_COMPLETION,evidence for parent weak-field q_R/beta zero-condition derivation attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1560_4_1559_model,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1559_TWO_PARAMETER_MODEL.csv,True,True,MODEL1559_0_gamma; MODEL1559_6_mercury_combo,evidence for parent weak-field q_R/beta zero-condition derivation attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1560_5_10_doc,10-observer-map-symplectic-contract.md,True,True,A future parent action may pass only if it produces; R_AB = ln(T^2 S) = 0,evidence for parent weak-field q_R/beta zero-condition derivation attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1560_6_13_doc,13-local-closure-PPN-benchmark.md,True,True,valid local GR control baseline; not a parent derivation,evidence for parent weak-field q_R/beta zero-condition derivation attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1560_7_04_doc,04-vacuum-reciprocity-action-contract.md,True,True,"vacuum_reciprocity_action_contract_locked_not_satisfied; d/dr [ W(r,L,fields) dR_AB/dr ] = J_R",evidence for parent weak-field q_R/beta zero-condition derivation attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1560_8_05_doc,05-reciprocity-theorem-attempt.md,True,True,W R_AB' = Q_R.; The missing theorem is source matching,evidence for parent weak-field q_R/beta zero-condition derivation attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1560_9_07_doc,07-nonpropagating-reciprocity-constraint.md,True,True,S_constraint = integral lambda_R R_AB.; why does the parent motion-load action contain lambda_R,evidence for parent weak-field q_R/beta zero-condition derivation attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1560_10_19_doc,19-constrained-parent-action-skeleton.md,True,True,"closure_term.; beta=1, still open",evidence for parent weak-field q_R/beta zero-condition derivation attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1560_11_538_doc,538-Y5-minimal-parent-action-Euler-Ward-test-or-closure-demotion.md,True,True,conditional_Euler_Ward_chain_only_no_PiM; DAT537_4,evidence for parent weak-field q_R/beta zero-condition derivation attempt,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1560_12_1008_doc,1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,True,True,parent `theta_MTS` and `Q_tau^MTS` extraction attempted; not closed; missing_explicit_current_chain,evidence for parent weak-field q_R/beta zero-condition derivation attempt,False,False,False,False,False,False
