timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T23:27:33.401279+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2162_00_sources,PASS,2161 plus 1856/1857/1858 source paths and needles validate
2026-06-20T23:27:33.401296+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2162_01_action_clause,PASS,"minimal propagating X action is closure-only, not derived"
2026-06-20T23:27:33.401300+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2162_02_fork,PASS,constraint/auxiliary route selected over physical scalar route
2026-06-20T23:27:33.401304+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2162_03_vector_fill,PASS,PPN/local residual vector component schema is filled
2026-06-20T23:27:33.401307+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2162_04_component_queue,PASS,R10/PPN/clock/orbital/local component queues remain nonclaim
2026-06-20T23:27:33.401310+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2162_05_claim_gates,PASS,route selection can pass while public/local claims remain blocked
2026-06-20T23:27:33.401313+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2162_06_refusals,PASS,"refusal runner blocks scalar-action promotion, Z/M promotion, one-component PPN, constraint-GR and empirical-pass claims"
2026-06-20T23:27:33.401316+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2162_07_decision,PASS,decision ledger selects 2163 parent-origin/vector-backstop target
2026-06-20T23:27:33.401319+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2162_08_next,PASS,2163 next target selected
2026-06-20T23:27:33.401322+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2162_09_branch_copies,PASS,branch copies exist and parse
2026-06-20T23:27:33.401325+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2162_10_csv_parse,PASS,all generated 2162 CSVs parse cleanly
2026-06-20T23:27:33.401328+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2162_11_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T23:27:33.401330+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2162_12_formalization_clean,PASS,formalization-workbench untouched by 2162
2026-06-20T23:27:33.401333+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2162_13_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T23:27:33.401336+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2162_OVERALL,PASS,2162 demotes the propagating X action to closure/backstop and selects constraint-origin derivation plus finite-vector sourcing.
