gate_id,claim,passed,valid_for_claim,detail
CG4447_0_sources_exist,all cited source paths exist,True,False,Source register path-backed.
CG4447_1_needles_found,all cited source needles found,True,False,No vibe-only source propagation.
CG4447_2_source_subvector_zero,source-universality pieces of PPN residual vector are zero in private branch,True,False,"Delta_w_A/material-reentry pieces propagated to WEP, PPN, clock and orbital rows."
CG4447_3_public_control_blocked,source-universality alone does not claim full public PPN vector,True,False,Public-control row stays blocked because public_claim_false is intentionally false.
CG4447_4_non_source_preserved,non-source residuals are preserved,True,False,No boundary/domain/memory/EM side channel erased.
CG4447_5_material_live_values_missing,material and R_eq live rows remain value-missing,True,False,Material/R_eq empirical scoring still needs numeric inputs.
CG4447_6_material_controls,material gate has pass and fail controls,True,False,Schema control behaves.
CG4447_7_GN_caveat_kept,G_N numerical derivation is not smuggled into this gate,True,False,Universal calibrated G_N caveat remains explicit.
CG4447_8_no_public_claim,4447 emits no public local-GR/PPN claim,True,False,Every row remains private nonclaim.
CG4447_9_next_target_written,next target selected,True,False,4448-Y5-R2FR-non-source-PPN-residual-survivor-map-or-first-material-Req-value.md
