check_id,status,detail,valid_for_claim,timestamp_utc
VAL4901_00_prior,PASS,4900 validation inherited,False,2026-07-11T18:29:49.510027+00:00
VAL4901_01_sources,PASS,all local and primary source markers exist,False,2026-07-11T18:29:49.510027+00:00
VAL4901_02_corpus,PASS,all core and particle Markdown sources scanned,False,2026-07-11T18:29:49.510027+00:00
VAL4901_03_legacy_only,PASS,only the legacy Yang-Mills file owns non-Abelian labels,False,2026-07-11T18:29:49.510027+00:00
VAL4901_04_parent_absent,PASS,no complete chiral non-Abelian parent is present,False,2026-07-11T18:29:49.510027+00:00
VAL4901_05_legacy_audit,PASS,legacy Yang-Mills operator chain audited,False,2026-07-11T18:29:49.510027+00:00
VAL4901_06_legacy_gap,PASS,legacy mass-gap claim remains quarantined,False,2026-07-11T18:29:49.510027+00:00
VAL4901_07_CP2,PASS,CP2 retained as a U2 clue rather than promoted,False,2026-07-11T18:29:49.510027+00:00
VAL4901_08_representations,PASS,explicit one-generation representation table generated,False,2026-07-11T18:29:49.510027+00:00
VAL4901_09_families,PASS,three families are not mislabeled as derived,False,2026-07-11T18:29:49.510027+00:00
VAL4901_10_anomalies,PASS,all local anomaly sums vanish exactly,False,2026-07-11T18:29:49.510027+00:00
VAL4901_11_Witten,PASS,Witten SU2 global anomaly cancels,False,2026-07-11T18:29:49.510027+00:00
VAL4901_12_anomaly_not_selector,PASS,consistency is not promoted to primitive selection,False,2026-07-11T18:29:49.510027+00:00
VAL4901_13_hypercharge_rank,PASS,hypercharge matrix has exact rank five and nullity one,False,2026-07-11T18:29:49.510027+00:00
VAL4901_14_hypercharge_solution,PASS,YH normalization reproduces all SM hypercharge ratios,False,2026-07-11T18:29:49.510027+00:00
VAL4901_15_cubic,PASS,cubic U1 anomaly vanishes on the exact solution,False,2026-07-11T18:29:49.510027+00:00
VAL4901_16_neutrino_branch,PASS,right-neutrino ambiguity is explicit,False,2026-07-11T18:29:49.510027+00:00
VAL4901_17_conditional,PASS,conditional theorem is separated from primitive origin,False,2026-07-11T18:29:49.510027+00:00
VAL4901_18_correspondence,PASS,SM known limit closes by explicit correspondence,False,2026-07-11T18:29:49.510027+00:00
VAL4901_19_parameters,PASS,gauge Higgs and Yukawa parameters remain explicit inputs,False,2026-07-11T18:29:49.510027+00:00
VAL4901_20_primitive_gate,PASS,primitive gate blocked while correspondence fallback closes,False,2026-07-11T18:29:49.510027+00:00
VAL4901_21_arbitration,PASS,private nonclaim arbitration passes,False,2026-07-11T18:29:49.510027+00:00
VAL4901_22_claim,PASS,L-743 unique private nonclaim status,False,2026-07-11T18:29:49.510027+00:00
VAL4901_23_variables,PASS,twelve checkpoint variables are unique,False,2026-07-11T18:29:49.510027+00:00
VAL4901_24_variable_sources,PASS,all checkpoint variable source paths exist,False,2026-07-11T18:29:49.510027+00:00
VAL4901_25_documents,PASS,checkpoint and formal markers exist,False,2026-07-11T18:29:49.510027+00:00
VAL4901_26_registers,PASS,equation red-team and spine registers updated,False,2026-07-11T18:29:49.510027+00:00
VAL4901_27_resume,PASS,resume and 4902 handoff updated,False,2026-07-11T18:29:49.510027+00:00
VAL4901_28_placeholders,PASS,no placeholder evidence rows,False,2026-07-11T18:29:49.510027+00:00
VAL4901_29_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-11T18:29:49.510027+00:00
VAL4901_30_csv,PASS,22 evidence CSVs parse,False,2026-07-11T18:29:49.510027+00:00
VAL4901_31_scripts,PASS,research and validation scripts compile,False,2026-07-11T18:29:49.510027+00:00
VAL4901_32_pycache,PASS,no post-checkpoint script pycache,False,2026-07-11T18:29:49.510027+00:00
VAL4901_33_next,PASS,4902 Higgs Yukawa ownership target selected,False,2026-07-11T18:29:49.510027+00:00
VAL4901_34_internal,PASS,4901 calculation internally passes,False,2026-07-11T18:29:49.510027+00:00
VAL4901_OVERALL,PASS,MTS_NONABELIAN_CHIRAL_SM_CORRESPONDENCE_GATE_4901_VALIDATED,False,2026-07-11T18:29:49.510027+00:00
