source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1026_0_1025_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1025_NEXT_TARGET.csv,true,1026-Y5-R10-parent-metric,true,1025 handoff to parent metric/eigenvalue.,false,2026-06-14T05:57:05.013667+00:00
SRC1026_1_1025_locks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1025_FIELD_NORMALIZATION_LOCKS.csv,true,FNL1025_1_canonical_metric,true,1025 metric/eigenvalue locks.,false,2026-06-14T05:57:05.013986+00:00
SRC1026_2_1025_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1025_PARENT_HESSIAN_AUDIT.csv,true,PHA1025_4_cross_Hessian,true,1025 cross-Hessian blocker.,false,2026-06-14T05:57:05.014288+00:00
SRC1026_3_617_field_space,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_617_FIELD_SPACE_NORMALIZATION_ATTEMPT.csv,true,FS617_2_canonical_vacuum_metric,true,617 canonical metric contract.,false,2026-06-14T05:57:05.014589+00:00
SRC1026_4_617_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_617_BETA_EIGENVALUE_CANDIDATE_LEDGER.csv,true,BS617_1_beta3,true,617 beta candidate ledger.,false,2026-06-14T05:57:05.014887+00:00
SRC1026_5_616_parent_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_616_PARENT_X_BLOCK_OWNER_CONTRACT.csv,true,PC616_2_field_space_metric_lock,true,616 parent X owner contract.,false,2026-06-14T05:57:05.015187+00:00
SRC1026_6_210_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\210-GK-alphaK-parent-invariant-or-fixed-closure.md,true,parent metric `M_AB` derived | fail,true,210 field-space metric precedent.,false,2026-06-14T05:57:05.015480+00:00
SRC1026_7_211_ward,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\211-GK-parent-metric-Ward-identity-attempt.md,true,derive `M_AB` as a Hessian or Ward/current norm,true,211 parent metric Ward attempt.,false,2026-06-14T05:57:05.015766+00:00
SRC1026_8_223_constraint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\223-X-constraint-algebra-and-Khat-Gamma-constitutive-owner.md,true,trace/traceless split fixes,true,223 trace/traceless owner clue.,false,2026-06-14T05:57:05.016054+00:00
SRC1026_9_224_vdef,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\224-defect-potential-Vdef-or-X-route-demotion.md,true,full defect potential is not parent-derived,true,224 defect potential demotion.,false,2026-06-14T05:57:05.018317+00:00
SRC1026_10_511_fixed_point,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\511-minimal-parent-action-local-GR-fixed-point-ansatz.md,true,FP511_1_double_zero_nonEH_coupling,true,511 fixed-point/double-zero contract.,false,2026-06-14T05:57:05.018665+00:00
SRC1026_11_516_doublet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\516-Gamma-eff-scalar-density-owner-or-q_loc-bound-runner.md,true,Gamma_eff = Gamma0 + 1/2 M_AB,true,516 response-doublet quadratic candidate.,false,2026-06-14T05:57:05.018984+00:00
SRC1026_12_517_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\517-response-doublet-action-variation-ledger-or-run-q_loc-bound.md,true,AV517_1_scalar_density,true,517 response-doublet variation ledger.,false,2026-06-14T05:57:05.019337+00:00
SRC1026_13_618_nopole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_618_NO_POLE_CERTIFICATE_AUDIT.csv,true,NPC618_6_no_pole_promotion,true,618 no-pole certificate status.,false,2026-06-14T05:57:05.019848+00:00
SRC1026_14_618_sourcezero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_618_SOURCE_ZERO_CERTIFICATE_AUDIT.csv,true,SZ618_0_qbar_XT_chain_rule,true,618 source-zero certificate status.,false,2026-06-14T05:57:05.020187+00:00
