check_id,passed,detail,valid_for_claim
VAL3534_0_sources_exist,True,all cited local source paths exist,False
VAL3534_1_actual_MTS_symbols_mapped,True,Gamma/Khat/q_loc/P_loc/Pi_M/chi_D/Qcoh/memory included,False
VAL3534_2_double_zero_theorem_route,True,representation and norm-square double-zero routes written,False
VAL3534_3_scalar_selector_warning,True,linear scalar selector risk is explicit,False
VAL3534_4_residual_channels_covered,True,"PiM/Htau, domain/PPN, EM, and G/kappa channels covered",False
VAL3534_5_gates_not_falsely_passed,True,theorem gates are retained rather than promoted,False
VAL3534_6_no_claim_flags_true,True,no local-GR/Newton/PPN/EM claim promoted,False
VAL3534_7_next_target_selected,True,3535 Yloc Euler/Hessian target selected,False
VAL3534_8_csvs_parse,True,source_register; variable_map; double_zero_routes; residual_channels; promotion_gates; decision_ledger; status; canonical_status; next_target,False
VAL3534_9_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3534_10_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3534_SUMMARY,True,PASS,False
