timestamp_utc,branch_id,checkpoint_id,valid_for_claim,check_id,result,detail
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,VAL3695_0_sources_exist,PASS,all input source files exist
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,VAL3695_1_needles_found,PASS,all source needles found
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,VAL3695_2_outputs_exist,PASS,all generated outputs exist
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,VAL3695_3_csv_parse,PASS,P8_Y5_R2FR_3695_SOURCE_REGISTER.csv:ok; P8_Y5_R2FR_3695_HESSIAN_EXTRACTION_ROWS.csv:ok; P8_Y5_R2FR_3695_CLOSURE_BINDER_ROWS.csv:ok; P8_Y5_R2FR_3695_SYMBOLIC_MUH_ROWS.csv:ok; P8_Y5_R2FR_3695_DECISION_ROWS.csv:ok; P8_Y5_R2FR_3695_CLAIM_GATES.csv:ok; P8_Y5_R2FR_3695_STATUS.csv:ok; P8_Y5_R2FR_3695_NEXT_TARGET.csv:ok
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,VAL3695_4_hessian_extraction,PASS,Hessian collapses to 2u_1 G_AB under even scalar route
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,VAL3695_5_symbolic_gap,PASS,minimal symbolic mu_H branch present
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,VAL3695_6_closure_rows,PASS,parity/G/u1/correction/environment rows present
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,VAL3695_7_claim_gates_blocked,PASS,all claim gates remain blocked
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,VAL3695_8_all_nonclaim,PASS,all tables remain nonclaim
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,VAL3695_9_next_target,PASS,3696 u1 origin target selected
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,VAL3695_10_doc_written,PASS,"doc contains Hessian law, mass-gap compression and nonclaim status"
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,VAL3695_11_no_formalization_leak,PASS,no 3695 files under formalization-workbench
