order9_node_id,job_id,epsilon_id,component_id,family,fixed_interval_count,adaptive_interval_count,interval_count_change,fixed_state_measure,adaptive_state_measure,multiplier_mismatch_measure,maps_identical_up_to_measure,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
Q01,N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,1,1,0,"{""0"": 1.99}","{""0"": 1.99}",0.0,True,False,False,False
Q01,N00_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,1,1,0,"{""-0"": 1.99}","{""-0"": 1.99}",0.0,True,False,False,False
Q01,N00_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,2,1,-1,"{""1"": 1.99}","{""1"": 1.99}",0.0,True,False,False,False
Q01,N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,3,3,0,"{""0"": 1.1705673402485748, ""1"": 0.8194326597514252}","{""0"": 1.1703702050385374, ""1"": 0.8196297949614626}",0.00019713521003739132,False,False,False,False
Q01,N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,1,1,0,"{""-0"": 1.99}","{""-0"": 1.99}",0.0,True,False,False,False
Q01,N00_E020_MC15,E020,MC15,direct:g3:plus/subtraction:decay:plus,3,3,0,"{""0"": 1.0464676700035733, ""1"": 0.9435323299964267}","{""0"": 1.0463859417724113, ""1"": 0.9436140582275887}",8.172823116203709e-05,False,False,False,False
Q01,N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,1,1,0,"{""0"": 1.99}","{""0"": 1.99}",0.0,True,False,False,False
Q01,N00_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,1,1,0,"{""-0"": 1.99}","{""-0"": 1.99}",0.0,True,False,False,False
Q01,N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,2,1,-1,"{""1"": 1.99}","{""1"": 1.99}",0.0,True,False,False,False
Q01,N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,3,3,0,"{""0"": 1.1705673402485748, ""1"": 0.8194326597514252}","{""0"": 1.1703702050385374, ""1"": 0.8196297949614626}",0.00019713521003739132,False,False,False,False
Q01,N00_E040_MC14,E040,MC14,direct:g3:plus/subtraction:decay:minus,1,1,0,"{""-0"": 1.99}","{""-0"": 1.99}",0.0,True,False,False,False
Q01,N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,3,3,0,"{""0"": 1.0464676700035733, ""1"": 0.9435323299964267}","{""0"": 1.0463859417724113, ""1"": 0.9436140582275887}",8.172823116203709e-05,False,False,False,False
