envelope_id,bound_id,support_id,source_body,test_body_or_readout,multipole_l,geometry_factor_s_l,center_offset_constant_C_l,deltaa_over_a_coeff,center_offset_power,envelope_law,pass_formula,delta_N_value,b_over_R_value,current_status,valid_for_claim,claim_allowed
COE4382_TB4378_SUP4371_0_Sun_Mercury_average_dipole,TB4378_SUP4371_0_Sun_Mercury_average_dipole,SUP4371_0_Sun_Mercury_average,Sun,Mercury average orbital distance,1,0.0120155440415,7.0898154036220635e+00,8.5187989228326003e-02,1,"|deltaa_top,l=1|/|a_N| <= 8.5187989228326003e-02 (b/R)",b/R <= delta_N/8.5187989228326003e-02,MISSING_DELTA_N,MISSING_PARENT_CENTER_OFFSET_BOUND,CENTER_OFFSET_ENVELOPE_READY_VALUES_MISSING,False,False
COE4382_TB4378_SUP4371_0_Sun_Mercury_average_quadrupole,TB4378_SUP4371_0_Sun_Mercury_average_quadrupole,SUP4371_0_Sun_Mercury_average,Sun,Mercury average orbital distance,2,0.000144373298613,1.0634723105433096e+01,1.5353700545672629e-03,2,"|deltaa_top,l=2|/|a_N| <= 1.5353700545672629e-03 (b/R)^2",b/R <= sqrt(delta_N/1.5353700545672629e-03),MISSING_DELTA_N,MISSING_PARENT_CENTER_OFFSET_BOUND,CENTER_OFFSET_ENVELOPE_READY_VALUES_MISSING,False,False
COE4382_TB4378_SUP4371_1_Sun_Venus_average_dipole,TB4378_SUP4371_1_Sun_Venus_average_dipole,SUP4371_1_Sun_Venus_average,Sun,Venus average orbital distance,1,0.00642975970425,7.0898154036220635e+00,4.5585809392780091e-02,1,"|deltaa_top,l=1|/|a_N| <= 4.5585809392780091e-02 (b/R)",b/R <= delta_N/4.5585809392780091e-02,MISSING_DELTA_N,MISSING_PARENT_CENTER_OFFSET_BOUND,CENTER_OFFSET_ENVELOPE_READY_VALUES_MISSING,False,False
COE4382_TB4378_SUP4371_1_Sun_Venus_average_quadrupole,TB4378_SUP4371_1_Sun_Venus_average_quadrupole,SUP4371_1_Sun_Venus_average,Sun,Venus average orbital distance,2,4.13418098544e-05,1.0634723105433096e+01,4.3965870047900938e-04,2,"|deltaa_top,l=2|/|a_N| <= 4.3965870047900938e-04 (b/R)^2",b/R <= sqrt(delta_N/4.3965870047900938e-04),MISSING_DELTA_N,MISSING_PARENT_CENTER_OFFSET_BOUND,CENTER_OFFSET_ENVELOPE_READY_VALUES_MISSING,False,False
COE4382_TB4378_SUP4371_2_Sun_Earth_average_dipole,TB4378_SUP4371_2_Sun_Earth_average_dipole,SUP4371_2_Sun_Earth_average,Sun,Earth average orbital distance,1,0.00465040106952,7.0898154036220635e+00,3.2970485135703415e-02,1,"|deltaa_top,l=1|/|a_N| <= 3.2970485135703415e-02 (b/R)",b/R <= delta_N/3.2970485135703415e-02,MISSING_DELTA_N,MISSING_PARENT_CENTER_OFFSET_BOUND,CENTER_OFFSET_ENVELOPE_READY_VALUES_MISSING,False,False
COE4382_TB4378_SUP4371_2_Sun_Earth_average_quadrupole,TB4378_SUP4371_2_Sun_Earth_average_quadrupole,SUP4371_2_Sun_Earth_average,Sun,Earth average orbital distance,2,2.16262301074e-05,1.0634723105433096e+01,2.2998896900657963e-04,2,"|deltaa_top,l=2|/|a_N| <= 2.2998896900657963e-04 (b/R)^2",b/R <= sqrt(delta_N/2.2998896900657963e-04),MISSING_DELTA_N,MISSING_PARENT_CENTER_OFFSET_BOUND,CENTER_OFFSET_ENVELOPE_READY_VALUES_MISSING,False,False
COE4382_TB4378_SUP4371_3_Sun_Mars_average_dipole,TB4378_SUP4371_3_Sun_Mars_average_dipole,SUP4371_3_Sun_Mars_average,Sun,Mars average orbital distance,1,0.0030526546731,7.0898154036220635e+00,2.1642758123283253e-02,1,"|deltaa_top,l=1|/|a_N| <= 2.1642758123283253e-02 (b/R)",b/R <= delta_N/2.1642758123283253e-02,MISSING_DELTA_N,MISSING_PARENT_CENTER_OFFSET_BOUND,CENTER_OFFSET_ENVELOPE_READY_VALUES_MISSING,False,False
COE4382_TB4378_SUP4371_3_Sun_Mars_average_quadrupole,TB4378_SUP4371_3_Sun_Mars_average_quadrupole,SUP4371_3_Sun_Mars_average,Sun,Mars average orbital distance,2,9.3187005532e-06,1.0634723105433096e+01,9.9101800085728219e-05,2,"|deltaa_top,l=2|/|a_N| <= 9.9101800085728219e-05 (b/R)^2",b/R <= sqrt(delta_N/9.9101800085728219e-05),MISSING_DELTA_N,MISSING_PARENT_CENTER_OFFSET_BOUND,CENTER_OFFSET_ENVELOPE_READY_VALUES_MISSING,False,False
COE4382_TB4378_SUP4371_4_Earth_Moon_average_dipole,TB4378_SUP4371_4_Earth_Moon_average_dipole,SUP4371_4_Earth_Moon_average,Earth,Moon average orbital distance,1,0.0165920915713,7.0898154036220635e+00,1.1763486640051055e-01,1,"|deltaa_top,l=1|/|a_N| <= 1.1763486640051055e-01 (b/R)",b/R <= delta_N/1.1763486640051055e-01,MISSING_DELTA_N,MISSING_PARENT_CENTER_OFFSET_BOUND,CENTER_OFFSET_ENVELOPE_READY_VALUES_MISSING,False,False
COE4382_TB4378_SUP4371_4_Earth_Moon_average_quadrupole,TB4378_SUP4371_4_Earth_Moon_average_quadrupole,SUP4371_4_Earth_Moon_average,Earth,Moon average orbital distance,2,0.00027529750271,1.0634723105433096e+01,2.9277127129380674e-03,2,"|deltaa_top,l=2|/|a_N| <= 2.9277127129380674e-03 (b/R)^2",b/R <= sqrt(delta_N/2.9277127129380674e-03),MISSING_DELTA_N,MISSING_PARENT_CENTER_OFFSET_BOUND,CENTER_OFFSET_ENVELOPE_READY_VALUES_MISSING,False,False
