row_id,status,detail,valid_for_claim
VAL2370_00_required_sources_exist,PASS,all required source paths exist,false
VAL2370_01_required_needles_found,PASS,all source needles found,false
VAL2370_02_outputs_exist,PASS,all 2370 output files written,false
VAL2370_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2370_04_zero_conditional,PASS,alpha_readout zero theorem retained as conditional,false
VAL2370_05_zero_not_promoted,PASS,active alpha_readout zero not promoted,false
VAL2370_06_bound_target_imported,PASS,source-backed target imported as nonclaim,false
VAL2370_07_bound_values_missing,PASS,bound score gate remains blocked,false
VAL2370_08_epsilon_selected,PASS,epsilon_sigma leakage row remains live,false
VAL2370_09_next_decision,PASS,epsilon_sigma/source-feedback route selected next,false
VAL2370_10_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2370_11_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work,false
VAL2370_12_next_selected,PASS,2371 epsilon_sigma/gauge target selected,false
VAL2370_OVERALL,PASS,"2370 valid: alpha_readout zero conditional only, first bound target imported nonclaim, epsilon_sigma/source-feedback selected next",false
