validation_id,status,detail,valid_for_claim
VAL1882_0_sources,PASS,1881/weak-field/coframe/profile/tail/local-bound sources available and needle-checked,False
VAL1882_1_cr_identity,PASS,C_R weak-field identity derives x_U_CR=2(p-1) and rejects free x_U for this channel,False
VAL1882_2_no_circularity_map,PASS,sigma_R map now binds b_R to delta_p and gives generalized gamma law,False
VAL1882_3_combo_bound,PASS,Cassini bound is a nonclaim combined delta_p/b_R bound with no-cancellation guard,False
VAL1882_4_source_audit,PASS,"source normalization audit keeps delta_p, beta, source and endpoint gaps open",False
VAL1882_5_tail_integration,PASS,C_R kinematic route and q_loc screened-tail route are separated,False
VAL1882_6_runner_refusal,PASS,"combo gamma, reciprocal lock and local-GR runners refuse claim runs",False
VAL1882_7_claim_gate,PASS,only internal nonclaim identity use is allowed,False
VAL1882_8_decision,PASS,decision selects reciprocal lock delta_p zero or full PPN vector next,False
VAL1882_9_next_target,PASS,1883 reciprocal lock or full PPN residual vector target selected,False
VAL1882_10_project_status,PASS,"project status records progress, no-circularity guard and delta_p bottleneck",False
VAL1882_11_claim_flags_false,PASS,checked=92,False
VAL1882_12_missing_not_ready,PASS,checked_missing_or_blocked_rows=8,False
VAL1882_13_csv_parse,PASS,P8_Y5_PARENT_QLOC_1882_SOURCE_REGISTER.csv:12;P8_Y5_PARENT_QLOC_1882_CR_WEAK_FIELD_IDENTITY.csv:3;P8_Y5_PARENT_QLOC_1882_SIGMAR_NO_CIRCULARITY_MAP.csv:3;P8_Y5_PARENT_QLOC_1882_PPN_COMBINATION_BOUND.csv:4;P8_Y5_PARENT_QLOC_1882_SOURCE_NORMALIZATION_AUDIT.csv:4;P8_Y5_PARENT_QLOC_1882_TAIL_ROUTE_INTEGRATION.csv:3;P8_Y5_PARENT_QLOC_1882_RUNNER_REFUSAL.csv:3;P8_Y5_PARENT_QLOC_1882_CLAIM_GATE.csv:4;P8_Y5_PARENT_QLOC_1882_DECISION_LEDGER.csv:4;P8_Y5_PARENT_QLOC_1882_NEXT_TARGET.csv:2;P8_Y5_PARENT_QLOC_1882_PROJECT_STATUS_SNAPSHOT.csv:3,False
VAL1882_14_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1882_CR_WEAK_FIELD_IDENTITY.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1882\P8_Y5_PARENT_QLOC_1882_PPN_COMBINATION_BOUND.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1882_SIGMAR_NO_CIRCULARITY_MAP_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1882_SOURCE_NORMALIZATION_AUDIT_NONCLAIM.csv,False
VAL1882_15_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1882_16_formalization_untouched,PASS,formalization_1882_count=0,False
VAL1882_OVERALL,PASS,1882 sigmaR profile coefficient from C_R source normalization or no-shadow action contract,False
