source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3370_0_3369_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3369-Y5-R2FR-extra-response-Y5-source-zero-or-qbarXT-bound-row-under-AX1090.md,true,true,3369 current-branch qbar_XT chain-rule source-zero and component envelope,,false
SRC3370_1_3369_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3369_NEXT_TARGET.csv,true,true,3369 selects no-shadow/no-marker matter functor as 3370 target,,false
SRC3370_2_3369_premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3369_QBARXT_PARENT_PREMISE_AUDIT.csv,true,true,"3369 premise audit for q, coframe, matter functor, marker constants and hidden tails",,false
SRC3370_3_3369_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3369_QBARXT_COMPONENT_ROWS_NONCLAIM.csv,true,true,3369 qbar_geom and qbar_marker component rows,,false
SRC3370_4_1028_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,true,true,older no-marker theorem audit and frame/marker bound pack,,false
SRC3370_5_1029_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,true,true,older c_g no-shadow-frame theorem and first numeric coupling row target,,false
SRC3370_6_1030_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,true,true,single-public-metric parent-action derivation attempt and shortcut rejections,,false
SRC3370_7_1031_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1031-Y5-R10-quotient-naturality-terminal-public-metric-proof-or-spm-closure.md,true,true,terminal public metric proof audit and SPM closure verdict,,false
SRC3370_8_1031_terminal_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1031_TERMINAL_PUBLIC_METRIC_PROOF_AUDIT.csv,true,true,machine-readable terminal-public-metric proof audit,,false
SRC3370_9_1030_spm_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1030_PUBLIC_METRIC_ACTION_CONTRACT.csv,true,true,machine-readable single-public-metric action contract if present,,false
SRC3370_10_1029_counter_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1029_COUNTEREXAMPLE_LEDGER.csv,true,true,"frame-relabel, common-frame and disformal counterexamples",,false
