validation_id,status,detail,valid_for_claim,claim_allowed
VAL1948_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1948_01_input_audit,PASS,numeric gamma policy available and required MTS inputs missing,False,False
VAL1948_02_runner_blocks_cleanly,PASS,smoke runner blocks numeric and theorem-zero branches cleanly,False,False
VAL1948_03_failure_modes,PASS,failure modes recorded for missing inputs,False,False
VAL1948_04_claim_gates,PASS,runner nonclaim passes only; all claim gates blocked,False,False
VAL1948_05_decision,PASS,PTF/kappa/CTF source fill selected,False,False
VAL1948_06_next_target,PASS,1949 PTF/kappa/CTF target selected,False,False
VAL1948_07_claim_flags_safe,PASS,claim flags all false,False,False
VAL1948_08_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1948_09_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\CASSINI_SLIP_SMOKE_RUNNER_1948_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1948_CLAIM_GATE_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1948_R11_PTF_OR_KAPPA_CTF_SOURCE_FILL_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1948\P8_Y5_PARENT_QLOC_1948_CLAIM_GATE.csv,False,False
VAL1948_10_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1948_11_formalization_untouched,PASS,formalization_1948_artifact_count=0,False,False
VAL1948_OVERALL,PASS,1948 Cassini slip bound smoke runner or PTF source fill,False,False
