timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,SRC4123_00_4122_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4122_NEXT_TARGET.csv,True,4123-Y5-R2FR-species-blind-source-charge-zero-or-betaXZ-row.md,True,4122 selected species/material blindness as first comparator target.,False,False
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,SRC4123_01_4122_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4122_STATUS.csv,True,SOURCE_MASS_QUOTIENT_UNSIGNED_JXZ_NORMALIZATION_DEFINED_FIRST_COMPARATOR_SELECTED,True,Current-chain source-mass normalization handoff.,False,False
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,SRC4123_02_4122_comparator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4122_FIRST_COMPARATOR_CHANNEL.csv,True,CMP4122_0_first_channel_species_source_charge,True,Current-chain first comparator source-charge WEP target.,False,False
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,SRC4123_03_4122_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4122_JXZ_NORMALIZATION_GATE.csv,True,JXZN4122_1_source_charge,True,Current-chain beta_A source-charge normalization.,False,False
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,SRC4123_04_3637_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3637_STATUS.csv,True,SPECIES_BLIND_THEOREM_CONDITIONAL_BETAX_DIFFERENCE_ROW_FILLED_COMMON_MODE_GUARD_ACTIVE,True,Older beta_X species-blind checkpoint.,False,False
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,SRC4123_05_3637_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3637_SPECIES_BLIND_THEOREM.csv,True,SBT3637_3_common_mode_guard,True,Older species-blind theorem with common-mode guard.,False,False
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,SRC4123_06_3637_decomp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3637_BETAX_SPECIES_DECOMPOSITION.csv,True,Delta beta_X_AB,True,Older beta_X species decomposition.,False,False
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,SRC4123_07_3637_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3637_COMMON_MODE_GUARD.csv,True,CMG3637_1_common_fifth_force,True,Older common-mode guard.,False,False
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,SRC4123_08_3637_eta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3637_ETA_SOURCE_AB_BETAX_ROW.csv,True,ETA3637_0_betaX_species_difference,True,Older eta_source_AB beta-difference row.,False,False
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,SRC4123_09_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_normalization_residual_vector_TEMPLATE.csv,True,P8_species_source_charge,True,Source-normalization residual vector template.,False,False
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,SRC4123_10_gm_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,True,P8_species_source_charge,True,Existing source-normalization runner target.,False,False
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,SRC4123_11_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4123_species_blind_source_charge_zero_or_betaXZ_row.py,True,Y5_R2FR_4123_species_blind_source_charge_zero_or_betaXZ_row.py,True,Reproducible generator for this 4123 checkpoint.,False,False
