timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,required_needles,found_needles,role,source_pass
2026-06-22T10:28:07.332913+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,SRC2512_0_2511_tau_target,2511-Y5-R2FR-first-source-weight-input-row-WEP-product-or-PPN-source-kernel.md,True,NEXT2511_0_selected;WPROD2511_3_amplitude_inversion,NEXT2511_0_selected;WPROD2511_3_amplitude_inversion,authoritative target: tau lower bound or parent nondegeneracy proof,True
2026-06-22T10:28:07.334089+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,SRC2512_1_tau_contract_1608,source-intake/microscope/quarantine/1608/TAU_WEP_READOUT_CONTRACT_NONCLAIM.csv,True,TAU1608_1_amplitude_law;TAU1608_2_null_space_guard,TAU1608_1_amplitude_law;TAU1608_2_null_space_guard,"existing tau definition, amplitude inversion, and null-space guard",True
2026-06-22T10:28:07.334944+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,SRC2512_2_export_contract_2121,source-intake/source-weight/docs/AFRAME_CMSM_EXPORT_2121_NONCLAIM.csv,True,CMSM2121_6_tau_min;IMP2121_2_tau,CMSM2121_6_tau_min;IMP2121_2_tau,live MICROSCOPE artifact gate and tau-min export contract,True
2026-06-22T10:28:07.335782+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,SRC2512_3_drop_request_1704,source-intake/microscope/branch_locked_wep/source/MICROSCOPE_WEP_data_request_update_1704.md,True,P_WEP_tau_min_lower_bound.csv;Non-Claim Guardrail,P_WEP_tau_min_lower_bound.csv;Non-Claim Guardrail,exact requested live artifacts and nonclaim rule,True
2026-06-22T10:28:07.336688+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,SRC2512_4_public_probe_1705,source-intake/microscope/branch_locked_wep/source/MICROSCOPE_public_source_probe_1705.md,True,Current Blocker;P_WEP_K_CMSM_readout.csv,Current Blocker;P_WEP_K_CMSM_readout.csv,records public-source probe blocker for live readout arrays,True
2026-06-22T10:28:07.337429+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,SRC2512_5_nondeg_contract_1990,source-intake/microscope/branch_locked_wep/coefficients/P8_Y5_PARENT_QLOC_1990_TAU_NONDEGENERACY_CONTRACT_NONCLAIM.csv,True,WEP1990_0_tau_min_certificate_slot;MISSING_NONDEGENERACY_CERTIFICATE,WEP1990_0_tau_min_certificate_slot;MISSING_NONDEGENERACY_CERTIFICATE,old tau-min certificate slot remains unsigned,True
2026-06-22T10:28:07.338556+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,SRC2512_6_tau_pack_1996,source-intake/microscope/branch_locked_wep/coefficients/P8_Y5_PARENT_QLOC_1996_TAU_WEP_PROJECTION_PACK_NONCLAIM.csv,True,WEP1996_0_tau_pack_contract;MISSING_DIRECT_PRODUCT_AND_MISSING_TAU_PACK,WEP1996_0_tau_pack_contract;MISSING_DIRECT_PRODUCT_AND_MISSING_TAU_PACK,tau WEP projection pack requirement,True
2026-06-22T10:28:07.340001+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,SRC2512_7_readout_provenance_1997,source-intake/microscope/branch_locked_wep/coefficients/P8_Y5_PARENT_QLOC_1997_MICROSCOPE_READOUT_PROVENANCE_NONCLAIM.csv,True,WEP1997_0_readout_anchor;READOUT_BOUND_ANCHOR_ONLY,WEP1997_0_readout_anchor;READOUT_BOUND_ANCHOR_ONLY,MICROSCOPE readout provenance is currently a bound anchor only,True
2026-06-22T10:28:07.341114+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,SRC2512_8_fallback_pack_1749,source-intake/microscope/branch_locked_wep/residuals/R2FR_1749_TAU_MIN_FALLBACK_SOURCE_PACK.csv,True,TFB1749_4_tau_min;SOURCE_OR_DERIVATION_NEEDED,TFB1749_4_tau_min;SOURCE_OR_DERIVATION_NEEDED,tau-min fallback artifact pack,True
2026-06-22T10:28:07.342244+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,SRC2512_9_source_readout_kernel_2118,source-intake/microscope/branch_locked_wep/residuals/P8_Y5_PARENT_QLOC_2118_SOURCE_READOUT_KERNELS_NONCLAIM.csv,True,KSR2118_1_orbit_WEP_kernel;OFFICIAL_FORM_SKELETON_NUMERIC_INPUTS_MISSING,KSR2118_1_orbit_WEP_kernel;OFFICIAL_FORM_SKELETON_NUMERIC_INPUTS_MISSING,source/readout WEP kernel skeleton and missing numeric inputs,True
2026-06-22T10:28:07.343044+00:00,MTS_R2FR_TAU_WEP_LOWER_BOUND_OR_PARENT_NONDEGENERACY_2512,2512,False,False,SRC2512_10_source_owner_2122,source-intake/microscope/branch_locked_wep/residuals/P8_Y5_PARENT_QLOC_2122_SOURCE_READOUT_OWNER_STATUS_NONCLAIM.csv,True,SRO2122_6_verdict;COM2122_2_countermodel,SRO2122_6_verdict;COM2122_2_countermodel,conditional source/readout owner theorem and surviving countermodel,True
