example_id,rho_L_over_b,B_1_over_r,orientation,Pi_quad_LOS_1_over_r,abs_kernel_leq_1,meaning,valid_for_claim,generated_utc
EX3168_1_axis_parallel_to_ray,1.000000000000000e+00,8.022781617244771e-01,axis_parallel_to_ray,-2.034172425867156e-01,true,orientation/path kernels are order-unity unless geometry or fit covariance suppresses them,false,2026-06-26T10:40:00.755070+00:00
EX3168_1_axis_along_impact,1.000000000000000e+00,8.022781617244771e-01,axis_along_impact,7.034172425867156e-01,true,orientation/path kernels are order-unity unless geometry or fit covariance suppresses them,false,2026-06-26T10:40:00.755070+00:00
EX3168_1_axis_transverse_to_ray_and_impact,1.000000000000000e+00,8.022781617244771e-01,axis_transverse_to_ray_and_impact,-5.000000000000000e-01,true,orientation/path kernels are order-unity unless geometry or fit covariance suppresses them,false,2026-06-26T10:40:00.755070+00:00
EX3168_3_axis_parallel_to_ray,3.000000000000000e+00,5.216998791656172e-01,axis_parallel_to_ray,2.174501812515741e-01,true,orientation/path kernels are order-unity unless geometry or fit covariance suppresses them,false,2026-06-26T10:40:00.755070+00:00
EX3168_3_axis_along_impact,3.000000000000000e+00,5.216998791656172e-01,axis_along_impact,2.825498187484259e-01,true,orientation/path kernels are order-unity unless geometry or fit covariance suppresses them,false,2026-06-26T10:40:00.755070+00:00
EX3168_3_axis_transverse_to_ray_and_impact,3.000000000000000e+00,5.216998791656172e-01,axis_transverse_to_ray_and_impact,-5.000000000000000e-01,true,orientation/path kernels are order-unity unless geometry or fit covariance suppresses them,false,2026-06-26T10:40:00.755070+00:00
EX3168_10_axis_parallel_to_ray,1.000000000000000e+01,3.318756499115919e-01,axis_parallel_to_ray,5.021865251326121e-01,true,orientation/path kernels are order-unity unless geometry or fit covariance suppresses them,false,2026-06-26T10:40:00.755070+00:00
EX3168_10_axis_along_impact,1.000000000000000e+01,3.318756499115919e-01,axis_along_impact,-2.186525132612138e-03,true,orientation/path kernels are order-unity unless geometry or fit covariance suppresses them,false,2026-06-26T10:40:00.755070+00:00
EX3168_10_axis_transverse_to_ray_and_impact,1.000000000000000e+01,3.318756499115919e-01,axis_transverse_to_ray_and_impact,-5.000000000000000e-01,true,orientation/path kernels are order-unity unless geometry or fit covariance suppresses them,false,2026-06-26T10:40:00.755070+00:00
EX3168_100_axis_parallel_to_ray,1.000000000000000e+02,1.887288390874778e-01,axis_parallel_to_ray,7.169067413687833e-01,true,orientation/path kernels are order-unity unless geometry or fit covariance suppresses them,false,2026-06-26T10:40:00.755070+00:00
EX3168_100_axis_along_impact,1.000000000000000e+02,1.887288390874778e-01,axis_along_impact,-2.169067413687832e-01,true,orientation/path kernels are order-unity unless geometry or fit covariance suppresses them,false,2026-06-26T10:40:00.755070+00:00
EX3168_100_axis_transverse_to_ray_and_impact,1.000000000000000e+02,1.887288390874778e-01,axis_transverse_to_ray_and_impact,-5.000000000000000e-01,true,orientation/path kernels are order-unity unless geometry or fit covariance suppresses them,false,2026-06-26T10:40:00.755070+00:00
EX3168_1000_axis_parallel_to_ray,1.000000000000000e+03,1.315632548151155e-01,axis_parallel_to_ray,8.026551177773267e-01,true,orientation/path kernels are order-unity unless geometry or fit covariance suppresses them,false,2026-06-26T10:40:00.755070+00:00
EX3168_1000_axis_along_impact,1.000000000000000e+03,1.315632548151155e-01,axis_along_impact,-3.026551177773267e-01,true,orientation/path kernels are order-unity unless geometry or fit covariance suppresses them,false,2026-06-26T10:40:00.755070+00:00
EX3168_1000_axis_transverse_to_ray_and_impact,1.000000000000000e+03,1.315632548151155e-01,axis_transverse_to_ray_and_impact,-5.000000000000000e-01,true,orientation/path kernels are order-unity unless geometry or fit covariance suppresses them,false,2026-06-26T10:40:00.755070+00:00
