branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1734_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1734_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1734_2_1733_route_preserved,PASS,1733 selected Dq/tau projectability route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1734_3_projectability_audit_complete,PASS,"projectability audit covers q, Dq, tau, commutator, stationarity, coupling and verdict"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1734_4_projectability_blocked,PASS,Dq/tau projectability remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1734_5_theorem_fails_current_claim,PASS,theorem attempt explicitly fails current claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1734_6_leak_rows_nonclaim,PASS,theta/Qtau leak rows carry blockers and remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1734_7_runner_refusals_cover_chain,PASS,"runner refusals cover projectability, leak envelope and local-GR chain"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1734_8_decision_next,PASS,decision selects theta/Qtau leak source pack
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1734_9_next_selected,PASS,next target row selects 1735 primary route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1734_10_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1734_11_csv_parse,PASS,all generated 1734 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1734_12_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1734_13_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1734_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1734_15_formalization_untouched,PASS,no 1734 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1734_OVERALL,PASS,1734 current descent Dq/tau projectability validation
