check_id,check,passed,detail
VAL3287_0_sources_exist,all cited source paths exist,true,
VAL3287_1_sources_parse,all cited source paths parse,true,
VAL3287_2_outputs_parse,all 3287 non-validation output CSVs parse,true,non-validation outputs parsed before validation write
VAL3287_3_reconstruction_theorem_present,reconstruction theorem includes Fresnel closure and Hodge shape,true,
VAL3287_4_coupling_obstruction_present,scalar impedance and same-metric obstructions are explicit,true,
VAL3287_5_premise_collapse_sharpens_stack,CHS premise stack is collapsed into sharper gates,true,
VAL3287_6_residual_decomposition_complete,"Delta_chi residuals cover skewon, birefringence, axion, impedance, metric split, and readout",true,
VAL3287_7_runner_expectations,Delta_chi runner expectations all match,true,DCS3287_0_reconstruction_zero_conditional=PASS_NUMERIC_NONCLAIM;DCS3287_1_skewon_biref_residual=REFUSE_MISSING_SOURCE_NONCLAIM;DCS3287_2_impedance_metric_readout_residual=REFUSE_MISSING_SOURCE_NONCLAIM;DCS3287_3_half_bound_smoke=PASS_NUMERIC_NONCLAIM;DCS3287_4_twice_bound_smoke=FAIL_BOUND
VAL3287_8_claim_gates_false,no 3287 gate allows local-GR/alpha/Maxwell claim,true,
VAL3287_9_next_target_focused,next target splits same metric and Z_Q owner,true,
VAL3287_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3287_11_overall,3287 validation overall,true,all required checks passed
