timestamp_utc,branch_id,checkpoint_id,valid_for_claim,curve_row_id,lambda_m,lambda_um,alpha_bound_abs,extraction_method,source_file,figure_axis_calibration,confidence,claim_allowed
2026-06-30T09:00:21.488511+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,R10C3702_000,5.839633521695e-06,5.839634,1.009663239106e+06,vector_pdf_lower_envelope_candidate_from_fig5b1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10\arxiv_2002_11761_source\fig5b1.pdf,"x: 1e-5 m at 2102.79, 1e-4 m at 3361.06; y: log10(alpha) -3 at 775.344 and 6 at 3835.29",candidate_manual_review_required,False
2026-06-30T09:00:21.488511+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,R10C3702_001,6.267474696596e-06,6.267475,4.145985922446e+05,vector_pdf_lower_envelope_candidate_from_fig5b1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10\arxiv_2002_11761_source\fig5b1.pdf,"x: 1e-5 m at 2102.79, 1e-4 m at 3361.06; y: log10(alpha) -3 at 775.344 and 6 at 3835.29",candidate_manual_review_required,False
2026-06-30T09:00:21.488511+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,R10C3702_002,6.726661686309e-06,6.726662,1.777596337558e+05,vector_pdf_lower_envelope_candidate_from_fig5b1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10\arxiv_2002_11761_source\fig5b1.pdf,"x: 1e-5 m at 2102.79, 1e-4 m at 3361.06; y: log10(alpha) -3 at 775.344 and 6 at 3835.29",candidate_manual_review_required,False
2026-06-30T09:00:21.488511+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,R10C3702_003,7.219491044237e-06,7.219491,7.937591187686e+04,vector_pdf_lower_envelope_candidate_from_fig5b1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10\arxiv_2002_11761_source\fig5b1.pdf,"x: 1e-5 m at 2102.79, 1e-4 m at 3361.06; y: log10(alpha) -3 at 775.344 and 6 at 3835.29",candidate_manual_review_required,False
2026-06-30T09:00:21.488511+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,R10C3702_004,7.748427580935e-06,7.748428,3.684219766171e+04,vector_pdf_lower_envelope_candidate_from_fig5b1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10\arxiv_2002_11761_source\fig5b1.pdf,"x: 1e-5 m at 2102.79, 1e-4 m at 3361.06; y: log10(alpha) -3 at 775.344 and 6 at 3835.29",candidate_manual_review_required,False
2026-06-30T09:00:21.488511+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,R10C3702_005,8.316116691484e-06,8.316117,1.775530551179e+04,vector_pdf_lower_envelope_candidate_from_fig5b1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10\arxiv_2002_11761_source\fig5b1.pdf,"x: 1e-5 m at 2102.79, 1e-4 m at 3361.06; y: log10(alpha) -3 at 775.344 and 6 at 3835.29",candidate_manual_review_required,False
2026-06-30T09:00:21.488511+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,R10C3702_006,8.925397586026e-06,8.925398,8.837187220455e+03,vector_pdf_lower_envelope_candidate_from_fig5b1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10\arxiv_2002_11761_source\fig5b1.pdf,"x: 1e-5 m at 2102.79, 1e-4 m at 3361.06; y: log10(alpha) -3 at 775.344 and 6 at 3835.29",candidate_manual_review_required,False
2026-06-30T09:00:21.488511+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,R10C3702_007,9.579317489643e-06,9.579317,4.556553899070e+03,vector_pdf_lower_envelope_candidate_from_fig5b1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10\arxiv_2002_11761_source\fig5b1.pdf,"x: 1e-5 m at 2102.79, 1e-4 m at 3361.06; y: log10(alpha) -3 at 775.344 and 6 at 3835.29",candidate_manual_review_required,False
2026-06-30T09:00:21.488511+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,R10C3702_008,1.028114688258e-05,10.281147,2.416618345766e+03,vector_pdf_lower_envelope_candidate_from_fig5b1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10\arxiv_2002_11761_source\fig5b1.pdf,"x: 1e-5 m at 2102.79, 1e-4 m at 3361.06; y: log10(alpha) -3 at 775.344 and 6 at 3835.29",candidate_manual_review_required,False
2026-06-30T09:00:21.488511+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,R10C3702_009,1.103439585706e-05,11.034396,1.321200693579e+03,vector_pdf_lower_envelope_candidate_from_fig5b1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10\arxiv_2002_11761_source\fig5b1.pdf,"x: 1e-5 m at 2102.79, 1e-4 m at 3361.06; y: log10(alpha) -3 at 775.344 and 6 at 3835.29",candidate_manual_review_required,False
