timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T15:21:19.194476+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T15:21:19.194501+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_01_requirements_complete,PASS,charge-extraction/positivity requirements are complete,7
2026-06-22T15:21:19.194511+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_02_matrix_complete,PASS,candidate matrix covers each requirement/source pair,42
2026-06-22T15:21:19.194522+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_03_no_promotions,PASS,no partial source is promoted as claim-grade,
2026-06-22T15:21:19.194531+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_04_conditional_theorem_only,PASS,conditional theorem/obstruction rows are nonclaim,
2026-06-22T15:21:19.194540+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_05_denominator_block_written,PASS,denominator block ledger records failed pack assembly,
2026-06-22T15:21:19.194549+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_06_local_scoring_blocked,PASS,local finite scoring remains blocked,
2026-06-22T15:21:19.194556+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_07_claim_gates_safe,PASS,local-GR/PPN/Newton claims remain blocked,
2026-06-22T15:21:19.194565+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_08_next_target_written,PASS,2552 minimal current-chain target selected,
2026-06-22T15:21:19.194574+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_09_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T15:21:19.194583+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_10_no_formalization_artifacts,PASS,no 2551 artifacts were written to formalization-workbench,
2026-06-22T15:21:19.194591+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_11_all_outputs_inside_post_checkpoint,PASS,all 2551 outputs stay inside post-checkpoint-work,
2026-06-22T15:21:19.194599+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_12_pycache_absent,PASS,scripts __pycache__ absent after cleanup,
2026-06-22T15:21:19.194608+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_CSV_P8_Y5_NO_SHADOW_2551_SOURCE_REGISTER,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2551_SOURCE_REGISTER.csv
2026-06-22T15:21:19.194617+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_CSV_P8_Y5_NO_SHADOW_2551_CHARGE_POSITIVITY_PACK_REQUIREMENTS,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2551_CHARGE_POSITIVITY_PACK_REQUIREMENTS.csv
2026-06-22T15:21:19.194693+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_CSV_P8_Y5_NO_SHADOW_2551_EXISTING_SOURCE_PACK_FIT_MATRIX,PASS,CSV parses with 42 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2551_EXISTING_SOURCE_PACK_FIT_MATRIX.csv
2026-06-22T15:21:19.194711+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_CSV_P8_Y5_NO_SHADOW_2551_CONDITIONAL_DENOMINATOR_THEOREM,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2551_CONDITIONAL_DENOMINATOR_THEOREM.csv
2026-06-22T15:21:19.194723+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_CSV_P8_Y5_NO_SHADOW_2551_DENOMINATOR_BLOCK_LEDGER,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2551_DENOMINATOR_BLOCK_LEDGER.csv
2026-06-22T15:21:19.194732+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_CSV_P8_Y5_NO_SHADOW_2551_CLAIM_GATES,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2551_CLAIM_GATES.csv
2026-06-22T15:21:19.194747+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_CSV_P8_Y5_NO_SHADOW_2551_DECISION_LEDGER,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2551_DECISION_LEDGER.csv
2026-06-22T15:21:19.194759+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,VAL2551_CSV_P8_Y5_NO_SHADOW_2551_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2551_NEXT_TARGET.csv
