timestamp_utc,branch_id,checkpoint_id,bound_id,symbol,definition,status,source_path,score_ready,claim_allowed,valid_for_claim
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,BND4108_0_z_ellJ,z_ellJ,R_md+R_Ward+R_PiM+R_Htau+R_ref+R_W+R_frame+R_units,BOUND_REQUIRED_CRITICAL,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3601_ELLJ_BOUND_ROWS.csv,False,False,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,BND4108_1_R_md,R_md,matter descent/source-only multiplier residual,BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3601_ELLJ_BOUND_ROWS.csv,False,False,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,BND4108_2_R_Ward,R_Ward,Ward conservation to projected source-flux residual,BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3601_ELLJ_BOUND_ROWS.csv,False,False,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,BND4108_3_R_PiM_plus_R_Htau,R_PiM_plus_R_Htau,C_M+C_shape+C_curl+C_domain+C_ref+C_frame+C_units,BOUND_REQUIRED_CRITICAL,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3602_PIM_HTAU_COMPONENT_BOUND_ROWS.csv,False,False,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,BND4108_4_C_M,C_M,source mass connection term from A_X^M,BOUND_OR_QBASIC_ZERO_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3602_PIM_HTAU_COMPONENT_BOUND_ROWS.csv,False,False,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,BND4108_5_C_shape,C_shape,source shape connection term from A_X^a,BOUND_OR_QBASIC_ZERO_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3602_PIM_HTAU_COMPONENT_BOUND_ROWS.csv,False,False,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,BND4108_6_C_curl,C_curl,H_tau integrability/curl residual,BOUND_REQUIRED_CRITICAL,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3602_PIM_HTAU_COMPONENT_BOUND_ROWS.csv,False,False,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,BND4108_7_C_domain_ref_frame_units,C_domain+C_ref+C_frame+C_units,support/domain/reference/frame/unit residuals,BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3602_PIM_HTAU_COMPONENT_BOUND_ROWS.csv,False,False,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,BND4108_8_A_X,A_X_source_connection,A_X^I=D_XY^I=dYbar^I(Dq(v_X)) if q-basic,NEXT_BOUND_OR_ZERO_TARGET,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3602_PIM_HTAU_COMPONENT_BOUND_ROWS.csv,False,False,False
2026-07-02T06:34:04+00:00,MTS_R2FR_Y5_ELLJ_NORMALIZATION_GATE_4108,4108,BND4108_9_total,epsilon_ellJ_total,norm of active ell_J and PiM/H_tau residual components,TOTAL_BOUND_BRANCH_ACTIVE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3601_ELLJ_BOUND_ROWS.csv,False,False,False
