check_id,status,detail,valid_for_claim
VAL2630_00_sources,PASS,all cited source paths exist and needles are present,False
VAL2630_01_rollforward_import,PASS,CR-zero failure and DObs_e kernel failure are imported,False
VAL2630_02_tail_bound_nonclaim,PASS,absolute tail bound rows remain nonclaim,False
VAL2630_03_arena_blocks,PASS,all imported arena statuses are blocked/nonclaim,False
VAL2630_04_R10_guard,PASS,massless C_R/r route is forbidden for R10,False
VAL2630_05_claim_gates,PASS,claim gates do not promote physics claims,False
VAL2630_06_no_claim_flags,PASS,no generated claim-sensitive row is promoted,False
VAL2630_07_missing_not_ready,PASS,no MISSING_* row is marked claim-ready,False
VAL2630_08_next_target,PASS,2631 current-branch no-shadow/full PPN vector target selected,False
VAL2630_09_branch_copies,PASS,branch/local/queue copies exist and parse,False
VAL2630_10_formalization_untouched,PASS,no 2630 outputs are written under formalization-workbench,False
VAL2630_11_csv_parse,PASS,all generated 2630 CSVs parse,False
VAL2630_12_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2630_OVERALL,PASS,2630 CR-zero theorem roll-forward and absolute tail-bound import,False
