branch_id,source_id,source_kind,source_path,path_exists,required_needle,needle_found,use_in_1867,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1867_0_1866_doc,current_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1866-Y5-R2FR-reciprocity-selector-operator-or-Hcore-source-equation.md,True,NEXT1866_0_primary,True,selects the object-language radial-cell constraint route.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1867_1_1866_validation,validation_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1866_VALIDATION.csv,True,VAL1866_OVERALL,True,confirms the selector/Hcore gate passed before this attempt.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1867_2_1866_finite,finite_requirement_seed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1866_FINITE_ZRJR_REQUIREMENTS.csv,True,FZR1866_0_ZR,True,imports the fallback source rows if the object-language proof fails.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1867_3_1274_unimodular,unimodular_cell_origin_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1274_UNIMODULAR_CELL_ORIGIN_AUDIT.csv,True,URO1274_5_verdict,True,states that radial-cell unimodularity works only if parent-signed.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1867_4_1272_variational,radial_cell_variational_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1272_RADIAL_CELL_VARIATIONAL_DERIVATION_ATTEMPT.csv,True,RCD1272_7_verdict,True,records that radial-cell necessity is not yet derived.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1867_5_1272_matrix,cell_principle_test_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1272_CELL_PRINCIPLE_TEST_MATRIX.csv,True,CPT1272_5_constrained_action,True,compares constrained action against Liouville/current/gauge alternatives.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1867_6_1273_uv,u_v_variable_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1273_UV_RADIAL_CELL_VARIABLE_CHANGE.csv,True,UV1273_0_u_cell_volume,True,supplies u=ln(J_q)=R_AB/2 as the object-language target.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1867_7_1257_selector,ZR_lambda_selector_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1257_ZR_LAMBDAR_SELECTOR_CLAUSES.csv,True,SEL1257_0_field_exclusion,True,states the conditional field-exclusion clause.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1867_8_1622_object_language,lambdaR_object_language_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1622_LAMBDAR_PARENT_ORIGIN_AUDIT.csv,True,ORG1622_3_object_language,True,documents that the typed constructor list has not yet been parent-derived.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1867_9_1859_no_GR,no_GR_import_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1859-Y5-R2FR-motion-load-phase-volume-parent-origin-no-GR-import-derivation.md,True,BEST_NONCIRCULAR_ROUTE,True,keeps field-equation derivation separate from closure imposition.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1867_10_07_nonprop,nonpropagating_constraint_note,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\07-nonpropagating-reciprocity-constraint.md,True,nonpropagating_reciprocity_constraint_clean_but_parent_origin_open,True,shows the algebraic nonpropagating route is clean but parent origin is open.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1867_11_12_noether,gauge_noether_origin_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\12-gauge-noether-origin-audit.md,True,gauge_noether_origin_not_derived_closure_only,True,prevents replacing parent object-language with a bare Noether slogan.,False
