check_id,check,passed,detail
VAL3417_0_sources_exist,every cited local source path exists,True,17/17 source paths exist
VAL3417_1_scope,no output path targets formalization-workbench,True,all outputs are under post-checkpoint-work
VAL3417_2_all_nonclaim,all rows keep valid_for_claim=false,True,"3417 is a q_loc split and bound pack, not a claim"
VAL3417_3_projection_split,q_loc alpha-vector split is present,True,scalar beta/gamma and alpha-vector lanes separated
VAL3417_4_numeric_pressure,alpha3 and beta numeric pressure values are consistent,True,alpha3_product_limit=5.381673706808059e-15; beta_fraction=0.09529015335355091
VAL3417_5_alpha_gate,alpha-vector gate remains failed,True,structural vector zero or sourced product bound required
VAL3417_6_bound_pack,retained beta/stress bound pack exists,True,combined no-cancellation policy row written
VAL3417_7_local_GR_blocked,local-GR promotion remains blocked,True,"q_loc, retained bounds and selector/source gates remain open"
VAL3417_8_next_target,next target attacks q_loc vector zero,True,3418-Y5-R2FR-q_loc-vector-zero-Ward-boundary-proof-or-alpha-bound-row-under-AX1090.md
VAL3417_9_overall,3417 q_loc split and retained bound pack is internally valid,True,PASS
