same_parent_branch_id,core_id,symbol,role,definition_or_rule,current_status,missing_to_promote,feeds,source_paths,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CORE2738_0_Wsrc,W_src,shared compact worldtube/support domain,one source support/excision/matching convention used before arena projection,TEMPLATE_IMPORTED_REQUIRES_PARENT_PROFILE,W_src support; regulator/excision; exterior matching surface; source path,"N_pair <= U_B,max*S_cg,total_norm + C_inner*||Q_m^H|| + N_inner,domain + N_inner,zero_mode",2737-Y5-R2FR-source-support-and-inner-charge-theorem-or-bound-under-AX1090.md; 1547-Y5-compact-worldtube-profile-template-and-arena-map.md; 1548-Y5-shared-worldtube-profile-symbolic-runner-or-source-data-acquisition.md; 1549-Y5-Jq-unit-dimension-and-parent-source-variation-closure.md,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CORE2738_1_Jq,J_q,parent source current dual to q,"delta S_matter|_{psi,e_obs}=int_W dV_e J_A delta q^A + boundary",CONDITIONAL_VARIATIONAL_LAW_NOT_PARENT_SIGNED,explicit S_matter[q] or owned q(Phi) coupling projector,"N_pair <= U_B,max*S_cg,total_norm + C_inner*||Q_m^H|| + N_inner,domain + N_inner,zero_mode",2737-Y5-R2FR-source-support-and-inner-charge-theorem-or-bound-under-AX1090.md; 1547-Y5-compact-worldtube-profile-template-and-arena-map.md; 1548-Y5-shared-worldtube-profile-symbolic-runner-or-source-data-acquisition.md; 1549-Y5-Jq-unit-dimension-and-parent-source-variation-closure.md,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CORE2738_2_qnorm,E_q,parent q-norm used by source and C_qm,T_source_norm=sup_{||delta q||_E<=1}|int_W J_A delta q^A dV_e| and C_qm=||Dq[v_m]||_E,MISSING_PARENT_NORM,kinetic/operator-derived q norm; variation class; boundary treatment,"N_pair <= U_B,max*S_cg,total_norm + C_inner*||Q_m^H|| + N_inner,domain + N_inner,zero_mode",2737-Y5-R2FR-source-support-and-inner-charge-theorem-or-bound-under-AX1090.md; 1547-Y5-compact-worldtube-profile-template-and-arena-map.md; 1548-Y5-shared-worldtube-profile-symbolic-runner-or-source-data-acquisition.md; 1549-Y5-Jq-unit-dimension-and-parent-source-variation-closure.md,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CORE2738_3_Tsource,T_source_norm,source strength in q-dual norm,not orbital GM; derived from J_q and W_src only,FORMULA_READY_INPUTS_MISSING,J_q; W_src; E_q; dV_e; units,"N_pair <= U_B,max*S_cg,total_norm + C_inner*||Q_m^H|| + N_inner,domain + N_inner,zero_mode",2737-Y5-R2FR-source-support-and-inner-charge-theorem-or-bound-under-AX1090.md; 1547-Y5-compact-worldtube-profile-template-and-arena-map.md; 1548-Y5-shared-worldtube-profile-symbolic-runner-or-source-data-acquisition.md; 1549-Y5-Jq-unit-dimension-and-parent-source-variation-closure.md,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CORE2738_4_UBmax,"U_B,max",local source-support switch bound,"N_src <= U_B,max S_cg,total_norm",MISSING_PARENT_OR_NUMERIC_BOUND,source-backed bound or zero theorem in same branch/domain,"N_pair <= U_B,max*S_cg,total_norm + C_inner*||Q_m^H|| + N_inner,domain + N_inner,zero_mode",2737-Y5-R2FR-source-support-and-inner-charge-theorem-or-bound-under-AX1090.md; 1547-Y5-compact-worldtube-profile-template-and-arena-map.md; 1548-Y5-shared-worldtube-profile-symbolic-runner-or-source-data-acquisition.md; 1549-Y5-Jq-unit-dimension-and-parent-source-variation-closure.md,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CORE2738_5_Scg_total,"S_cg,total_norm",total compact-source coupling norm,"S_cg,total_norm <= S_cg,core + A_affine + A_block_shadow + A_extra_hidden",TOTAL_GUARD_STAGED_VALUES_MISSING,C_qm/Tsource/direct/source-normalization/boundary/affine/block/source-shadow values,"N_pair <= U_B,max*S_cg,total_norm + C_inner*||Q_m^H|| + N_inner,domain + N_inner,zero_mode",2737-Y5-R2FR-source-support-and-inner-charge-theorem-or-bound-under-AX1090.md; 1547-Y5-compact-worldtube-profile-template-and-arena-map.md; 1548-Y5-shared-worldtube-profile-symbolic-runner-or-source-data-acquisition.md; 1549-Y5-Jq-unit-dimension-and-parent-source-variation-closure.md,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CORE2738_6_QmH,Q_m^H,inner compact-source memory/coupling boundary charge,boundary functional on trace gamma(u) at partial W_src,DEFINITION_STAGED_VALUE_MISSING,source charge convention; boundary surface; dual norm,"N_pair <= U_B,max*S_cg,total_norm + C_inner*||Q_m^H|| + N_inner,domain + N_inner,zero_mode",2737-Y5-R2FR-source-support-and-inner-charge-theorem-or-bound-under-AX1090.md; 1547-Y5-compact-worldtube-profile-template-and-arena-map.md; 1548-Y5-shared-worldtube-profile-symbolic-runner-or-source-data-acquisition.md; 1549-Y5-Jq-unit-dimension-and-parent-source-variation-closure.md,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CORE2738_7_Cinner,C_inner,trace/boundary operator norm,||gamma(u)||_B <= C_inner E_m(u),TRACE_CONSTANT_REQUIRED,"domain, boundary regularity, E_m norm, trace space","N_pair <= U_B,max*S_cg,total_norm + C_inner*||Q_m^H|| + N_inner,domain + N_inner,zero_mode",2737-Y5-R2FR-source-support-and-inner-charge-theorem-or-bound-under-AX1090.md; 1547-Y5-compact-worldtube-profile-template-and-arena-map.md; 1548-Y5-shared-worldtube-profile-symbolic-runner-or-source-data-acquisition.md; 1549-Y5-Jq-unit-dimension-and-parent-source-variation-closure.md,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CORE2738_8_domain_zero,"N_inner,domain",domain/support motion boundary work,absolute boundary-dual contribution from moving support/excision,MISSING_DOMAIN_BOUND,worldtube domain motion theorem or finite norm,"N_pair <= U_B,max*S_cg,total_norm + C_inner*||Q_m^H|| + N_inner,domain + N_inner,zero_mode",2737-Y5-R2FR-source-support-and-inner-charge-theorem-or-bound-under-AX1090.md; 1547-Y5-compact-worldtube-profile-template-and-arena-map.md; 1548-Y5-shared-worldtube-profile-symbolic-runner-or-source-data-acquisition.md; 1549-Y5-Jq-unit-dimension-and-parent-source-variation-closure.md,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CORE2738_9_zero_mode,"N_inner,zero_mode",zero-mode/reference leakage,absolute contribution from unremoved boundary/reference mode,MISSING_ZERO_MODE_BOUND,zero-mode/reference certificate or finite leakage norm,"N_pair <= U_B,max*S_cg,total_norm + C_inner*||Q_m^H|| + N_inner,domain + N_inner,zero_mode",2737-Y5-R2FR-source-support-and-inner-charge-theorem-or-bound-under-AX1090.md; 1547-Y5-compact-worldtube-profile-template-and-arena-map.md; 1548-Y5-shared-worldtube-profile-symbolic-runner-or-source-data-acquisition.md; 1549-Y5-Jq-unit-dimension-and-parent-source-variation-closure.md,False,False,False,False,False,False
