check_id,result,detail,generated_utc
V929_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T18:02:11.110400+00:00
V929_1_prior_928_clean,pass,P8_Y5_BRR545_928_VALIDATION.csv clean,2026-06-13T18:02:11.110414+00:00
V929_2_parameters_remain_blocked,pass,K_BF_H and epsilon_FM have missing numeric parent inputs,2026-06-13T18:02:11.110417+00:00
V929_3_bound_rows_remain_blocked,pass,all 928 bound rows still carry explicit blockers,2026-06-13T18:02:11.110420+00:00
V929_4_no_rows_scoreable,pass,strict smoke runner refuses to score all rows,2026-06-13T18:02:11.110423+00:00
V929_5_R10_blocked_correctly,pass,"R10 remains blocked by missing range law, alpha(lambda), and real curve",2026-06-13T18:02:11.110426+00:00
V929_6_required_contract_nonclaim,pass,required input contract written without claim promotion,2026-06-13T18:02:11.110428+00:00
V929_7_compact_period_not_promoted,pass,compact-period retry audit allows no promotion now,2026-06-13T18:02:11.110431+00:00
V929_8_decisions_nonclaim,pass,decision rows are explicit nonclaim,2026-06-13T18:02:11.110433+00:00
V929_9_claim_gates_false,pass,all claim gates remain false,2026-06-13T18:02:11.110437+00:00
V929_10_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T18:02:11.110440+00:00
V929_11_next_target_selected,pass,930-Y5-R10-KBFH-coupling-origin-minimal-input-contract-or-first-scoreable-bound-row.md,2026-06-13T18:02:11.110443+00:00
V929_12_validation_rows_ready,pass,validation table constructed,2026-06-13T18:02:11.110445+00:00
