source_file,role,exists
510-worldtube-source-measure-glue-or-Meff-residual-runner.md,worldtube source-measure glue theorem route and M_eff residual runner,True
506-local-EH-reduction-and-extra-sector-silence-theorem.md,positive source-free operator plus zero boundary/source charge silence mechanism,True
508-constant-kappa-superselection-or-drift-residual.md,topological/global kappa constancy route,True
507-field-specific-silence-queue-kappa-domain-memory-motion.md,"sector queue for kappa, domain, memory, motion/time, and boundary silence",True
347-local-GR-parent-reduction-theorem-attempt.md,earlier parent reduction theorem attempt,True
382-parent-local-action-minimal-contract.md,earlier minimal local parent-action contract,True
384-parent-action-first-variation-obstruction-map.md,first-variation obstruction map for local branch,True
source-intake/mts_residuals/P8_PARENT_LOCAL_ZERO_REQUIRED_IDENTITIES.csv,required identities for local-zero/parent fixed-point branch,True
source-intake/mts_residuals/P8_PARENT_LOCAL_ZERO_ACTION_CLAUSE.csv,"candidate parent local-zero clause using u, h, X, Qcoh, chi_D",True
source-intake/mts_residuals/P8_LOCAL_EH_REDUCTION_REQUIREMENTS.csv,"EH reduction, source measure, boundary, and projector requirements",True
source-intake/mts_residuals/P8_LOCAL_GR_RESIDUAL_PROMOTION_GATES.csv,promotion gates for local GR residual vector,True
source-intake/mts_residuals/P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,M_eff residual runner inherited from 510,True
scripts/minimal_parent_action_local_GR_fixed_point_ansatz.py,this checkpoint generator,True
